text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""ganando"", ""perdiendo"", ""cayendo"", ""derrotando"", ""avanzando"", ""partido"", ""compitiendo"", ""quedando"", ""jugando"", ""[UNK]"", ""pare"", ""adelante"", ""victoria"", ""dividida"", ""participando"", ""decid"", ""actuando"", ""poniendo"", ""abandonando"", ""peleando"", ""perdedor"", ""gane"", ""resultando"", ""mejorando"", ""clasifican"", ""derrota"", ""derrotado"", ""disputa"", ""aceptando"", ""luchando"", ""acabando"", ""sum"", ""bien"", ""entrando"", ""vencedor"", ""girando"", ""tercero"", ""enfrentando"", ""siendo"", ""metiendo"", ""negativamente"", ""divididos"", ""disputar"", ""viendo"", ""si"", ""empate"", ""resuelto"", ""consiguiendo"", ""partidos"", ""asi""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""abad"", ""monjes"", ""obispos"", ""cardenales"", ""padres"", ""miembros"", ""monasterios"", ""administradores"", ""rectores"", ""presidentes"", ""magistrados"", ""habitantes"", ""sacerdotes"", ""fundadores"", ""gobernadores"", ""condes"", ""socios"", ""papas"", ""gobernantes"", ""fieles"", ""reyes"", ""dirigentes"", ""pastores"", ""ancianos"", ""estudiantes"", ""consejeros"", ""representantes"", ""asociados"", ""patrones"", ""pares"", ""residentes"", ""delegados"", ""notables"", ""frailes"", ""participantes"", ""nobles"", ""diputados"", ""ciudadanos"", ""personajes"", ""ministros"", ""integrantes"", ""legisladores"", ""funcionarios"", ""electores"", ""primeros"", ""profesores"", ""hermanos"", ""senadores"", ""religiosos"", ""donantes""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""consagr"", ""catedral"", ""apertura"", ""corona"", ""clausura"", ""consagrada"", ""parroquia"", ""misa"", ""mision"", ""iglesia"", ""reforma"", ""santidad"", ""vida"", ""tumba"", ""totalidad"", ""fachada"", ""piedra"", ""entrega"", ""cabeza"", ""custodia"", ""nave"", ""union"", ""imagen"", ""entrada"", ""mitad"", ""consagrado"", ""sede"", ""renuncia"", ""presidencia"", ""estructura"", ""gloria"", ""parte"", ""bendi"", ""obra"", ""muerte"", ""ceremonia"", ""orden"", ""cabecera"", ""ofrenda"", ""autoridad"", ""visita"", ""pastoral"", ""cubierta"", ""##cion"", ""forma"", ""arquitectura"", ""capilla"", ""grandeza"", ""ciudad"", ""transferencia""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""navaja"", ""mitad"", ""parte"", ""par"", ""tesis"", ""ley"", ""[UNK]"", ""cura"", ""llave"", ""variante"", ""segunda"", ""deriva"", ""reforma"", ""suma"", ""flor"", ""hipoteca"", ""corona"", ""espada"", ""cuna"", ""figura"", ""palanca"", ""semilla"", ""defensa"", ""casa"", ""primera"", ""espina"", ""laguna"", ""tapa"", ""ventana"", ""punta"", ""doctrina"", ""contrac"", ""frase"", ""torre"", ""raya"", ""cuenta"", ""tercera"", ""demanda"", ""quiebra"", ""liga"", ""concha"", ""hoja"", ""fase"", ""nueva"", ""cama"", ""puerta"", ""mano"", ""ira"", ""medida"", ""llama""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",primitivamente,99,"[[""originalmente"", ""antiguamente""], [""originariamente"", ""primordialmente"", ""anteriormente""], [""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]]","[""originalmente"", ""antiguamente"", ""originariamente"", ""primordialmente"", ""anteriormente"", ""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]","[""posteriormente"", ""primitiva"", ""tradicional"", ""primitivo"", ""sucesivamente"", ""antiguamente"", ""actualmente"", ""hoy"", ""habitualmente"", ""inicialmente"", ""progresivamente"", ""originalmente"", ""entonces"", ""efectivamente"", ""originaria"", ""siempre"", ""anta"", ""tambien"", ""ulterior"", ""asimismo"", ""anterior"", ""anteriormente"", ""recientemente"", ""seguramente"", ""despues"", ""antiguo"", ""luego"", ""constituye"", ""[UNK]"", ""debieron"", ""finalmente"", ""actual"", ""precisamente"", ""normalmente"", ""predominante"", ""formalmente"", ""posiblemente"", ""primeramente"", ""medieval"", ""originario"", ""formaba"", ""ello"", ""concretamente"", ""aquel"", ""probablemente"", ""inicial"", ""previamente"", ""aun"", ""fundaron"", ""generalmente""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",topónimo,89,"[[""nombre""], [""top\u00f3nimo""], [""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]]","[""nombre"", ""top\u00f3nimo"", ""propio"", ""nombre de lugar"", ""lugar"", ""origen"", ""nombre propio del sitio"", ""nombre del lugar"", ""nombre propio de lugar"", ""sin\u00f3nimo""]","[""vino"", ""top"", ""agua"", ""[UNK]"", ""laurel"", ""roble"", ""arbol"", ""verde"", ""suelo"", ""rosal"", ""sur"", ""sau"", ""paisaje"", ""prado"", ""alto"", ""hoyo"", ""cultivo"", ""campo"", ""monte"", ""pino"", ""blanco"", ""clima"", ""oro"", ""pardo"", ""palo"", ""sol"", ""viento"", ""peligro"", ""arroz"", ""canto"", ""cante"", ""rin"", ""valle"", ""norte"", ""cielo"", ""alca"", ""trigo"", ""medio"", ""porvenir"", ""infinito"", ""romero"", ""arroyo"", ""cobre"", ""rio"", ""x"", ""ajo"", ""bosque"", ""mono"", ""ingenio"", ""dorado""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",jurisdicción,26,"[[""autoridad""], [""dominio""], [""territorio"", ""jurisdicci\u00f3n""], [""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]]","[""autoridad"", ""dominio"", ""territorio"", ""jurisdicci\u00f3n"", ""legislaci\u00f3n"", ""competencia"", ""pertenecer a una ubicaci\u00f3n"", ""mando"", ""demarcaci\u00f3n"", ""ley"", ""zona"", ""leyes""]","[""tierra"", ""parte"", ""villa"", ""separado"", ""ayuntamiento"", ""barrios"", ""barrio"", ""valencia"", ""valle"", ""aldea"", ""municipio"", ""resto"", ""parroquia"", ""voto"", ""partido"", ""tierras"", ""municipios"", ""puebla"", ""pueblos"", ""completo"", ""villanueva"", ""vega"", ""parroquias"", ""montes"", ""villas"", ""terrenos"", ""comarca"", ""junta"", ""leon"", ""asturias"", ""aldeas"", ""monte"", ""isla"", ""aguas"", ""pueblo"", ""villar"", ""hermandad"", ""carretera"", ""derecho"", ""santiago"", ""concejo"", ""oviedo"", ""casa"", ""juan"", ""torre"", ""union"", ""condado"", ""arriba"", ""maria"", ""termino""]"
"la dependencia de yepes le llevó a denominarse villasequilla de yepes durante un periodo de casi quinientos años (desde 1573 hasta 1817 al depender por jurisdicción de yepes y desde 1817 hasta finales del siglo xx por conservar esa denominación, durante bastante tiempo siendo ""pedanía"" de ese municipio y ya de forma ""autónoma"" durante la mayor parte del siglo xx).",pedanía,47,"[[""pedan\u00eda""], [""localidad""], [""n\u00facleo"", ""pueblo""], [""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]]","[""pedan\u00eda"", ""localidad"", ""n\u00facleo"", ""pueblo"", ""territorio"", ""comuna"", ""grupo peque\u00f1o"", ""comunidad"", ""mando"", ""comarca"", ""alcalde"", ""comunidad territorial"", ""encargada"", ""puesta""]","[""peda"", ""comun"", ""ayuntamiento"", ""capitan"", ""alcalde"", ""mayor"", ""parroquia"", ""villa"", ""quintana"", ""barrio"", ""municipal"", ""real"", ""mayordomo"", ""propio"", ""concejo"", ""ordinario"", ""[UNK]"", ""teniente"", ""senor"", ""adelantado"", ""urbano"", ""hidalgo"", ""natural"", ""capital"", ""vecina"", ""popular"", ""cabildo"", ""libre"", ""corregido"", ""vecino"", ""accidental"", ""dependiente"", ""pleno"", ""viejo"", ""cabeza"", ""consejero"", ""metropolitano"", ""cura"", ""tenencia"", ""comunidad"", ""vieja"", ""local"", ""presidente"", ""asesor"", ""solar"", ""propia"", ""municipio"", ""junta"", ""rentas"", ""interino""]"
"la estatua ha sido datada por los expertos hacia 460 a. c., encuadrada en el estilo severo, periodo de transición entre el arcaísmo y el clasicismo.",encuadrada,14,"[[""enmarcada""], [""encuadrada""], [""encaja"", ""catalogada"", ""categorizada""], [""perteneciente"", ""pertenece a"", ""del tipo"", ""encajaba"", ""identificada"", ""establecida"", ""encajada"", ""encajando"", ""situada"", ""hecha""]]","[""enmarcada"", ""encuadrada"", ""encaja"", ""catalogada"", ""categorizada"", ""perteneciente"", ""pertenece a"", ""del tipo"", ""encajaba"", ""identificada"", ""establecida"", ""encajada"", ""encajando"", ""situada"", ""hecha""]","[""encuad"", ""situada"", ""integrada"", ""coincidiendo"", ""comprendida"", ""clasificada"", ""dividida"", ""entrando"", ""situado"", ""centrada"", ""enmar"", ""incluida"", ""ubicada"", ""concretamente"", ""considerada"", ""integrado"", ""localizada"", ""distribuida"", ""denominada"", ""descrita"", ""##rada"", ""organizada"", ""representada"", ""encerrada"", ""basada"", ""colocada"", ""pensando"", ""definida"", ""referida"", ""centrado"", ""encerrado"", ""inspirada"", ""fijada"", ""recogida"", ""tambien"", ""comprendido"", ""prevista"", ""dispuesta"", ""incluido"", ""clasificado"", ""ubicado"", ""fijado"", ""publicada"", ""encaja"", ""marcada"", ""basado"", ""citada"", ""especializada"", ""indicada"", ""considerando""]"
la estatua viajaba dentro de un barco datado entre fines del siglo i a. c. y comienzos del siglo i. en la actualidad se encuentra en el museo arqueológico nacional de atenas.,datado,7,"[[""fechado""], [""de fecha"", ""remontado"", ""datado""], [""que existi\u00f3"", ""aproximadamente"", ""correspondiente a"", ""apuntado"", ""determinado"", ""de"", ""remontados"", ""originario"", ""registrado""]]","[""fechado"", ""de fecha"", ""remontado"", ""datado"", ""que existi\u00f3"", ""aproximadamente"", ""correspondiente a"", ""apuntado"", ""determinado"", ""de"", ""remontados"", ""originario"", ""registrado""]","[""data"", ""hallado"", ""fecha"", ""compuesto"", ""griego"", ""posiblemente"", ""construido"", ""decorado"", ""denominado"", ""existente"", ""europeo"", ""conocido"", ""realizado"", ""aproximadamente"", ""destruido"", ""elaborado"", ""situado"", ""estimado"", ""registrado"", ""pesquero"", ""fabricado"", ""nombrado"", ""descubierto"", ""pintado"", ""determinado"", ""ejecutado"", ""desconocido"", ""localizado"", ""identificado"", ""procedente"", ""##do"", ""fluvial"", ""probablemente"", ""formado"", ""nave"", ""real"", ""buque"", ""descrito"", ""grabado"", ""manuscrito"", ""dado"", ""marino"", ""conmemora"", ""designado"", ""redactado"", ""hundido"", ""celta"", ""efectuado"", ""barco"", ""abandonado""]"
"la figura formaba parte de un grupo más amplio, del que sólo quedan fragmentos de cuatro o seis caballos y un pequeño esclavo que se situaría ante ellos.",fragmentos,14,"[[""pedazos""], [""partes""], [""trozos""], [""piezas""]]","[""pedazos"", ""partes"", ""trozos"", ""piezas""]","[""fragmentos"", ""restos"", ""vestigios"", ""indicios"", ""trozos"", ""fragmento"", ""rastros"", ""testimonios"", ""elementos"", ""copias"", ""huellas"", ""ejemplares"", ""datos"", ""piezas"", ""ejemplos"", ""muestras"", ""rasgos"", ""partes"", ""textos"", ""documentos"", ""secuencias"", ""grabados"", ""recuerdos"", ""signos"", ""pedazos"", ""pocos"", ""evidencias"", ""componentes"", ""detalles"", ""escritos"", ""impresiones"", ""ruinas"", ""modelos"", ""huesos"", ""poemas"", ""tramos"", ""parte"", ""varios"", ""medios"", ""yacimientos"", ""artefactos"", ""registros"", ""escasos"", ""tambien"", ""pruebas"", ""mas"", ""versos"", ""asimismo"", ""materiales"", ""objetos""]"
"la gastronomía de islandia es una cocina establecida en dos vertientes principales, por un lado la adoración por el pescado, por el otro por las carnes (especialmente cordero).",vertientes,10,"[[""corrientes""], [""caminos"", ""partes""], [""l\u00edneas"", ""vertientes"", ""ramas""], [""inclinaciones"", ""perspectivas"", ""laderas"", ""puntos de vista"", ""ideolog\u00edas"", ""planos"", ""v\u00edas"", ""aspectos""]]","[""corrientes"", ""caminos"", ""partes"", ""l\u00edneas"", ""vertientes"", ""ramas"", ""inclinaciones"", ""perspectivas"", ""laderas"", ""puntos de vista"", ""ideolog\u00edas"", ""planos"", ""v\u00edas"", ""aspectos""]","[""vertiente"", ""aspectos"", ""componentes"", ""frentes"", ""partes"", ""ramas"", ""##s"", ""direcciones"", ""ejes"", ""pilares"", ""fases"", ""aguas"", ""sectores"", ""puntos"", ""elementos"", ""escenarios"", ""costas"", ""posturas"", ""niveles"", ""platos"", ""sinergias"", ""salidas"", ""modalidades"", ""procesos"", ""lados"", ""aportaciones"", ""planos"", ""terrenos"", ""capas"", ""fuegos"", ""posiciones"", ""perspectivas"", ""alas"", ""ingredientes"", ""actuaciones"", ""planteamientos"", ""paisajes"", ""campos"", ""mundos"", ""continentes"", ""estrategias"", ""laderas"", ""zonas"", ""extremos"", ""disciplinas"", ""partidas"", ""ecosistemas"", ""fondos"", ""bandos"", ""troncos""]"
"la hiperinflación, la falta de lugares para tocar y la crítica situación socio-política, encuentra en 1989 a luis endureciendo su propuesta desarmando dosis y formando una agrupación que tiende hacia una rama del rock más contestataria denominada el rastro.",contestataria,37,"[[""rebelde""], [""contestataria"", ""pol\u00e9mica"", ""descontenta"", ""cr\u00edtica""], [""revolucionaria"", ""rebatida"", ""contradictoria"", ""opuesta"", ""inconformista""]]","[""rebelde"", ""contestataria"", ""pol\u00e9mica"", ""descontenta"", ""cr\u00edtica"", ""revolucionaria"", ""rebatida"", ""contradictoria"", ""opuesta"", ""inconformista""]","[""##taria"", ""##tario"", ""##ico"", ""##tico"", ""##rio"", ""##ero"", ""##ato"", ""##dente"", ""##to"", ""##dico"", ""##ground"", ""##ante"", ""##ro"", ""##co"", ""##dero"", ""##erado"", ""##ente"", ""##o"", ""alternativo"", ""##rico"", ""##tica"", ""##on"", ""rock"", ""##ista"", ""##l"", ""##a"", ""##tivo"", ""##ario"", ""##tero"", ""##ado"", ""##era"", ""##s"", ""##ta"", ""##ol"", ""##sta"", ""##doso"", ""##eado"", ""##eta"", ""##r"", ""##oso"", ""##torio"", ""##ido"", ""##quial"", ""##k"", ""##do"", ""##rica"", ""##n"", ""##arro"", ""##jero"", ""##tista""]"
"la historia de olé olé se inicia en 1982, cuando en la discográfica cbs deciden crear un nuevo grupo de techno-pop en la línea de mecano.",discográfica,13,"[[""discogr\u00e1fica""], [""compa\u00f1\u00eda""], [""firma"", ""marca"", ""productora""], [""casa discogr\u00e1fica"", ""sello"", ""lista de discos"", ""firma de discos"", ""discograf\u00eda"", ""el sello discogr\u00e1fico"", ""empresa musical"", ""disquera"", ""empresa""]]","[""discogr\u00e1fica"", ""compa\u00f1\u00eda"", ""firma"", ""marca"", ""productora"", ""casa discogr\u00e1fica"", ""sello"", ""lista de discos"", ""firma de discos"", ""discograf\u00eda"", ""el sello discogr\u00e1fico"", ""empresa musical"", ""disquera"", ""empresa""]","[""cadena"", ""tv"", ""serie"", ""estacion"", ""temporada"", ""casa"", ""cbs"", ""revista"", ""onda"", ""television"", ""misma"", ""[UNK]"", ""nueva"", ""competencia"", ""familia"", ""banda"", ""saga"", ""empresa"", ""radio"", ""tienda"", ""productora"", ""franquicia"", ""entrevista"", ""semana"", ""nbc"", ""marca"", ""plataforma"", ""primera"", ""emisora"", ""audiencia"", ""consola"", ""antigua"", ""actualidad"", ""filial"", ""quinta"", ""canal"", ""abc"", ""version"", ""noche"", ""telenovela"", ""pelicula"", ""parrilla"", ""segunda"", ""gira"", ""estrella"", ""pantalla"", ""industria"", ""placa"", ""televisor"", ""x""]"
"la historia es acerca de mantaro musculo (kid musculo), el malcriado hijo del súper héroe luchador.",malcriado,13,"[[""grosero"", ""maleducado""], [""mimado""], [""consentido""], [""desobendiente"", ""malcriado"", ""indisciplinado""]]","[""grosero"", ""maleducado"", ""mimado"", ""consentido"", ""desobendiente"", ""malcriado"", ""indisciplinado""]","[""malvado"", ""nuevo"", ""falso"", ""unico"", ""triste"", ""joven"", ""orgulloso"", ""rebelde"", ""segundo"", ""mal"", ""pobre"", ""molesto"", ""ultimo"", ""verdadero"", ""celoso"", ""adorable"", ""torpe"", ""viejo"", ""estupido"", ""vago"", ""cobarde"", ""perdedor"", ""rico"", ""mocoso"", ""tonto"", ""primer"", ""fiel"", ""adolescente"", ""humilde"", ""hijo"", ""apuesto"", ""poderoso"", ""feo"", ""arrogante"", ""gran"", ""genio"", ""debil"", ""solitario"", ""hermoso"", ""valiente"", ""famoso"", ""propio"", ""mejor"", ""hermano"", ""maravilloso"", ""guapo"", ""alegre"", ""ambicioso"", ""dorado"", ""rudo""]"
"la incisión fluvial tiene lugar en las zonas donde hay suficiente área de drenaje (es decir, suficiente escorrentía) y se forma un canal fluvial capaz de arrastrar grava y rocas.",escorrentía,19,"[[""escorrent\u00eda""], [""corriente""], [""escurrimiento""], [""espacio"", ""corriente de agua"", ""agua que escurre"", ""flujo de agua"", ""lluvia corriente"", ""derrame"", ""evacuaci\u00f3n"", ""aliviadero"", ""superficie"", ""escurrimiento de agua de lluvia"", ""flujo"", ""fluidez"", ""filtraci\u00f3n"", ""salida""]]","[""escorrent\u00eda"", ""corriente"", ""escurrimiento"", ""espacio"", ""corriente de agua"", ""agua que escurre"", ""flujo de agua"", ""lluvia corriente"", ""derrame"", ""evacuaci\u00f3n"", ""aliviadero"", ""superficie"", ""escurrimiento de agua de lluvia"", ""flujo"", ""fluidez"", ""filtraci\u00f3n"", ""salida""]","[""drenaje"", ""agua"", ""suelo"", ""caudal"", ""flujo"", ""pendiente"", ""lluvia"", ""cuenca"", ""rio"", ""lodo"", ""ph"", ""volumen"", ""descarga"", ""arena"", ""marea"", ""sal"", ""superficie"", ""tierra"", ""potencial"", ""mar"", ""aguas"", ""riego"", ""corriente"", ""dren"", ""escor"", ""area"", ""humedad"", ""arcilla"", ""profundidad"", ""[UNK]"", ""llanura"", ""suelos"", ""escur"", ""aporte"", ""roca"", ""fluvial"", ""nutrientes"", ""precipitaciones"", ""capacidad"", ""litoral"", ""terreno"", ""cauce"", ""cantidad"", ""altura"", ""canal"", ""desembocadura"", ""turb"", ""viento"", ""playa"", ""presion""]"
"la leyenda dice que en dichas batallas el fuego de los dragones se introducía bajo tierra que contenía un alto porcentaje de turba, que sigue ardiendo bajo tierra en la actualidad.",turba,22,"[[""carb\u00f3n""], [""turba""], [""multitud""], [""combustible f\u00f3sil"", ""aglomeraci\u00f3n"", ""deshechos"", ""combustible"", ""tierra especial"", ""masa"", ""aglomeraci\u00f3on""]]","[""carb\u00f3n"", ""turba"", ""multitud"", ""combustible f\u00f3sil"", ""aglomeraci\u00f3n"", ""deshechos"", ""combustible"", ""tierra especial"", ""masa"", ""aglomeraci\u00f3on""]","[""agua"", ""turb"", ""azufre"", ""carbon"", ""sal"", ""lluvia"", ""fuego"", ""tierra"", ""lava"", ""cenizas"", ""sangre"", ""humedad"", ""humo"", ""hierro"", ""ceniza"", ""sapo"", ""cal"", ""piedra"", ""hielo"", ""pantano"", ""arena"", ""dragon"", ""arcilla"", ""calor"", ""madera"", ""viento"", ""rana"", ""negro"", ""[UNK]"", ""polvo"", ""verde"", ""aire"", ""escoria"", ""lena"", ""langosta"", ""rojo"", ""suciedad"", ""quemado"", ""nieve"", ""llamas"", ""brea"", ""energia"", ""color"", ""aceite"", ""incendio"", ""caos"", ""muerte"", ""lodo"", ""incendios"", ""niebla""]"
"la mayoría de la población es del primer grupo, lo que en ocasiones crea discriminación hacia el otro.",discriminación,15,"[[""exclusi\u00f3n""], [""segregaci\u00f3n"", ""rechazo"", ""marginaci\u00f3n""], [""diferenciaci\u00f3n""], [""bullying"", ""marginacion"", ""relego"", ""diferencias"", ""preferencia"", ""trato desigual"", ""separaci\u00f3n"", ""diferencia"", ""distinci\u00f3n""]]","[""exclusi\u00f3n"", ""segregaci\u00f3n"", ""rechazo"", ""marginaci\u00f3n"", ""diferenciaci\u00f3n"", ""bullying"", ""marginacion"", ""relego"", ""diferencias"", ""preferencia"", ""trato desigual"", ""separaci\u00f3n"", ""diferencia"", ""distinci\u00f3n""]","[""diferencias"", ""distancia"", ""hostilidad"", ""problemas"", ""movimiento"", ""fuerza"", ""flujo"", ""desplazamiento"", ""oportunidades"", ""efecto"", ""efectos"", ""relaciones"", ""diferencia"", ""conflictos"", ""empuje"", ""poder"", ""ventajas"", ""violencia"", ""consecuencias"", ""convergencia"", ""impulso"", ""espacio"", ""conflicto"", ""cambio"", ""resultados"", ""distancias"", ""odio"", ""dependencia"", ""fuerzas"", ""lealtad"", ""respeto"", ""dificultades"", ""cambios"", ""dolor"", ""saltos"", ""desconfianza"", ""desigualdad"", ""rivalidad"", ""relacion"", ""lazos"", ""conocimiento"", ""beneficios"", ""camino"", ""competencia"", ""influencia"", ""ganancias"", ""enlaces"", ""accion"", ""movimientos"", ""desigualdades""]"
la media anual de precipitaciones en las dos últimas décadas del siglo xx se cifró en 370 litros metro cuadrado.,precipitaciones,4,"[[""lluvias""], [""lluvia""], [""cambios"", ""precipitaciones""]]","[""lluvias"", ""lluvia"", ""cambios"", ""precipitaciones""]","[""precipitaciones"", ""lluvias"", ""lluvia"", ""agua"", ""nieve"", ""inundaciones"", ""humedad"", ""verano"", ""caudal"", ""cosechas"", ""frio"", ""aguas"", ""media"", ""veranos"", ""llo"", ""avenidas"", ""dias"", ""temperatura"", ""invierno"", ""[UNK]"", ""viento"", ""llover"", ""temperaturas"", ""niebla"", ""nieves"", ""datos"", ""llueve"", ""vientos"", ""cereales"", ""nubes"", ""tormentas"", ""helada"", ""energia"", ""hielo"", ""esti"", ""hidrocarburos"", ""calor"", ""tiempo"", ""mm"", ""noches"", ""medias"", ""agricultura"", ""tormenta"", ""suelo"", ""drenaje"", ""acumulados"", ""precip"", ""plu"", ""electricidad"", ""ano""]"
"la población de allston se compone primordialmente de estudiantes, principalmente de la universidad boston, el colegio boston y la universidad harvard.",primordialmente,6,"[[""principalmente""], [""mas que nada"", ""primeramente"", ""fundamentalmente"", ""substancialmente"", ""mayoritariamente""]]","[""principalmente"", ""mas que nada"", ""primeramente"", ""fundamentalmente"", ""substancialmente"", ""mayoritariamente""]","[""principalmente"", ""mayormente"", ""tambien"", ""esencialmente"", ""exclusivamente"", ""generalmente"", ""igualmente"", ""asimismo"", ""ademas"", ""particularmente"", ""enteramente"", ""especialmente"", ""ampliamente"", ""frecuentemente"", ""fuertemente"", ""notablemente"", ""solamente"", ""parcialmente"", ""aproximadamente"", ""mas"", ""altamente"", ""bastante"", ""sustancialmente"", ""normalmente"", ""nuevamente"", ""totalmente"", ""solo"", ""principal"", ""regularmente"", ""adicionalmente"", ""##mente"", ""mayor"", ""fundamental"", ""completamente"", ""habitualmente"", ""justamente"", ""actualmente"", ""enormemente"", ""simplemente"", ""predominante"", ""diversa"", ""primordial"", ""entonces"", ""usualmente"", ""##itariamente"", ""continuamente"", ""sumamente"", ""aun"", ""siempre"", ""ocasionalmente""]"
"la rastra es un elemento típico de la indumentaria del gaucho argentino, uruguayo y riograndense.",indumentaria,8,"[[""vestimenta""], [""ropa"", ""vestuario""], [""verstimenta"", ""equipo"", ""herramienta"", ""ropaje"", ""de los ropajes"", ""traje""]]","[""vestimenta"", ""ropa"", ""vestuario"", ""verstimenta"", ""equipo"", ""herramienta"", ""ropaje"", ""de los ropajes"", ""traje""]","[""vestimenta"", ""identidad"", ""ropa"", ""vida"", ""cultura"", ""prenda"", ""imagen"", ""camisa"", ""figura"", ""piel"", ""talla"", ""cabeza"", ""misma"", ""camiseta"", ""personalidad"", ""##umen"", ""obra"", ""cara"", ""sangre"", ""casa"", ""falda"", ""dieta"", ""bandera"", ""mirada"", ""blusa"", ""esencia"", ""pintura"", ""totalidad"", ""moda"", ""cintura"", ""fiesta"", ""nacionalidad"", ""capa"", ""raza"", ""marca"", ""[UNK]"", ""marcha"", ""naturaleza"", ""barba"", ""historia"", ""danza"", ""arquitectura"", ""gorra"", ""chaqueta"", ""forma"", ""herencia"", ""presencia"", ""familia"", ""conducta"", ""existencia""]"
