text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana bön (o bonpo) preconiza el sentido inverso.",preconiza,24,"[[""recomienda""], [""promueve""], [""preconiza""], [""defiende""], [""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]]","[""recomienda"", ""promueve"", ""preconiza"", ""defiende"", ""apoya"", ""elogiaba"", ""reconoze"", ""sugiriendo"", ""utiliza"", ""encomia""]","[""promueve"", ""recomienda"", ""aconseja"", ""defiende"", ""desea"", ""sugiere"", ""proclama"", ""propone"", ""practica"", ""reivindica"", ""precon"", ""prefiere"", ""impone"", ""reclama"", ""impulsa"", ""fomenta"", ""persigue"", ""establece"", ""pretende"", ""quiere"", ""justifica"", ""legisla"", ""representa"", ""ense\u00f1a"", ""simboliza"", ""exige"", ""mantiene"", ""adopta"", ""estimula"", ""dicta"", ""predomina"", ""declara"", ""cultiva"", ""concibe"", ""demanda"", ""favorece"", ""preside"", ""apoya"", ""propicia"", ""reza""]"
ha cultivado la poesía y la narrativa.,narrativa,6,"[[""narraci\u00f3n""], [""narrativa""], [""escritura"", ""relato"", ""ficci\u00f3n"", ""novela""], [""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]]","[""narraci\u00f3n"", ""narrativa"", ""escritura"", ""relato"", ""ficci\u00f3n"", ""novela"", ""literatura"", ""\u00e9pica"", ""redacci\u00f3n""]","[""narrativa"", ""novela"", ""literatura"", ""prosa"", ""narraci\u00f3n"", ""poes\u00eda"", ""Narrativa"", ""literaria"", ""novel"", ""cr\u00f3nica"", ""escritura"", ""ficci\u00f3n"", ""Literatura"", ""po\u00e9tica"", ""novelista"", ""narr"", ""poeta"", ""litera"", ""obra"", ""l\u00edrica"", ""escritora"", ""producci\u00f3n"", ""b"", ""historia"", ""l"", ""dramatur"", ""ling\u00fc\u00edstica"", ""escrita"", ""liter"", ""teratura"", ""ed"", ""narra"", ""bio"", ""trad"", ""po"", ""lectura"", ""bibliograf\u00eda"", ""autobiograf\u00eda"", ""relato"", ""autobio""]"
"ha sido el único jugador de la historia de nba en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la nba.",versátiles,31,"[[""variables""], [""cambiantes""], [""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles""], [""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]]","[""variables"", ""cambiantes"", ""polifac\u00e9ticos"", ""adaptables"", ""vers\u00e1tiles"", ""flexibles"", ""convertibles"", ""habilidosos"", ""que m\u00e1s se adaptan"", ""diversos"", ""transformables"", ""capacitados"", ""multifac\u00e9ticos"", ""variados"", ""\u00e1giles"", ""proactivos"", ""completos""]","[""poderosos"", ""innovadores"", ""potentes"", ""atractivos"", ""avanzados"", ""destacados"", ""competitivos"", ""ambiciosos"", ""eficaces"", ""complejos"", ""exitosos"", ""completos"", ""s\u00f3lidos"", ""importantes"", ""bellos"", ""flexibles"", ""agresivos"", ""caros"", ""grandes"", ""decisivos"", ""inteligentes"", ""comprometidos"", ""efectivos"", ""r\u00e1pidos"", ""divertidos"", ""creativos"", ""interesantes"", ""valiosos"", ""brillantes"", ""espectaculares"", ""duros"", ""emocionantes"", ""fiables"", ""mejores"", ""novedosos"", ""exigentes"", ""determinantes"", ""din\u00e1micos"", ""resistentes"", ""relevantes""]"
"ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales cañeros del zacatepec, equipo representativo del estado de morelos por sus logros obtenidos a lo largo de su historia en primera división nacional, segunda división, (antes primera a) ahora liga de ascenso; en la actualidad segunda y tercera división.",representativo,31,"[[""caracter\u00edstico""], [""representativo""], [""caracteristico""], [""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]]","[""caracter\u00edstico"", ""representativo"", ""caracteristico"", ""especifico"", ""propio"", ""que representa"", ""t\u00edpico"", ""significativo"", ""reconocido"", ""emblem\u00e1tico"", ""destacable"", ""distinguido"", ""ejemplar"", ""identificativo""]","[""representativo"", ""representativos"", ""representativa"", ""representante"", ""s\u00edmbolo"", ""representativas"", ""relevante"", ""hist\u00f3rico"", ""exponente"", ""originario"", ""emblem\u00e1tico"", ""tradicional"", ""seguidor"", ""procedente"", ""significativo"", ""popular"", ""representado"", ""proveniente"", ""deportivo"", ""partidario"", ""oficial"", ""aut\u00f3ctono"", ""propio"", ""importante"", ""estandarte"", ""original"", ""representando"", ""dirigente"", ""nativo"", ""t\u00edpico"", ""distintivo"", ""representaci\u00f3n"", ""representantes"", ""integrante"", ""respetuoso"", ""determinante"", ""caracter\u00edstico"", ""perteneciente"", ""emblema"", ""referente""]"
hubo heridos y contusos.,contusos,3,"[[""lesionados""], [""golpeados""], [""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]]","[""lesionados"", ""golpeados"", ""accidentados"", ""magullados"", ""lastimados"", ""perjudicados""]","[""heridos"", ""lesionados"", ""accidentes"", ""graves"", ""lesiones"", ""leves"", ""afectados"", ""contu"", ""quemaduras"", ""detenidos"", ""varios"", ""da\u00f1os"", ""muertos"", ""cortes"", ""heridas"", ""ca\u00eddas"", ""numerosos"", ""destrozos"", ""damnificados"", ""traumatismo"", ""fracturas"", ""si"", ""hospitalizados"", ""desperfectos"", ""retenciones"", ""falleci\u00f3"", ""accidente"", ""ninguno"", ""atendidos"", ""siniestros"", ""personas"", ""diversos"", ""c"", ""golpes"", ""ni\u00f1os"", ""ning\u00fan"", ""mortales"", ""dem\u00e1s"", ""atrapados"", ""m\u00faltiples""]"
hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.,fisuras,9,"[[""grietas""], [""aberturas""]]","[""grietas"", ""aberturas""]","[""fisuras"", ""grietas"", ""fracturas"", ""fosas"", ""fallas"", ""secciones"", ""rocas"", ""lagunas"", ""minas"", ""paredes"", ""galer\u00edas"", ""cicatrices"", ""zonas"", ""arquetas"", ""roturas"", ""profundidades"", ""piedras"", ""laderas"", ""\u00e1reas"", ""filtraciones"", ""redes"", ""caras"", ""cuevas"", ""costuras"", ""r\u00e9plicas"", ""curvas"", ""excavaciones"", ""cuencas"", ""estructuras"", ""cuestas"", ""goteras"", ""agujeros"", ""arrugas"", ""perf"", ""articulaciones"", ""contradicciones"", ""superficies"", ""capillas"", ""esquinas"", ""vertientes""]"
"incluido en la ""antología breve de poetas andaluces"" editada en moguer con motivo del homenaje a juan ramón jiménez (1982).",homenaje,16,"[[""celebraci\u00f3n""], [""reconocimiento""], [""homenaje""], [""honor"", ""veneraci\u00f3n"", ""tributo""], [""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]]","[""celebraci\u00f3n"", ""reconocimiento"", ""homenaje"", ""honor"", ""veneraci\u00f3n"", ""tributo"", ""honramiento"", ""ofrenda"", ""ofrecimiento"", ""alabar"", ""conmemoraci\u00f3n"", ""conmemorativo"", ""honra""]","[""homenaje"", ""Homenaje"", ""tributo"", ""memorial"", ""reconocimiento"", ""monumento"", ""honor"", ""homenajes"", ""homenajea"", ""recuerdo"", ""dedicado"", ""homenajear"", ""culto"", ""aniversario"", ""premio"", ""agradecimiento"", ""p\u00f3stumo"", ""homenajeado"", ""centenario"", ""documental"", ""busto"", ""monogr\u00e1fico"", ""reportaje"", ""conmemorativo"", ""funeral"", ""poema"", ""museo"", ""record"", ""recordatorio"", ""aplauso"", ""especial"", ""concierto"", ""Memorial"", ""apoyo"", ""enaje"", ""libro"", ""cumplea\u00f1os"", ""galard\u00f3n"", ""elogio"", ""trabajo""]"
"independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado (""þurrkun"") mediante salazón (""söltun""), el ahumado (reyking), el marinado y en algunas ocasiones fermentando (""kæsing"").",salazón,24,"[[""conserva""], [""salaz\u00f3n""], [""saladura""], [""salar""], [""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]]","[""conserva"", ""salaz\u00f3n"", ""saladura"", ""salar"", ""uso de sal"", ""salado"", ""la aplicaci\u00f3n de sal"", ""poner sal"", ""curtido en sal"", ""con sal""]","[""cocci\u00f3n"", ""congelaci\u00f3n"", ""refrigeraci\u00f3n"", ""parrilla"", ""sala"", ""horno"", ""sal"", ""secado"", ""deshidrataci\u00f3n"", ""pescado"", ""fermentaci\u00f3n"", ""plancha"", ""barbacoa"", ""carne"", ""conservaci\u00f3n"", ""grasa"", ""brasa"", ""descomposici\u00f3n"", ""captura"", ""reducci\u00f3n"", ""inmersi\u00f3n"", ""asado"", ""crudo"", ""preparaci\u00f3n"", ""filtraci\u00f3n"", ""salsa"", ""enfriamiento"", ""cocina"", ""digesti\u00f3n"", ""calor"", ""fuego"", ""preservaci\u00f3n"", ""piel"", ""cocinado"", ""manteca"", ""cola"", ""hielo"", ""madera"", ""maduraci\u00f3n"", ""congelado""]"
"ingresó en televisión española (tve) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena ""redacción noche"".",asignársele,21,"[[""darle""], [""destinarle""], [""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]]","[""darle"", ""destinarle"", ""d\u00e1rsele"", ""establecerle"", ""concederle"", ""otorgarsele"", ""cuando se le asign\u00f3"", ""darle el encargo"", ""ofrecer"", ""designarle"", ""gratificar"", ""repartirle"", ""otorgarle"", ""recibir"", ""conceder"", ""decretarle"", ""atribuirle"", ""encarg\u00e1rsele""]","[""asumir"", ""ocupar"", ""desempe\u00f1ar"", ""darle"", ""realizar"", ""obtener"", ""tomar"", ""adquirir"", ""recibir"", ""adoptar"", ""aceptar"", ""ofrecerle"", ""encargar"", ""asignar"", ""incorporarse"", ""designar"", ""dirigir"", ""tener"", ""lograr"", ""llevar"", ""elegir"", ""escoger"", ""ejercer"", ""seleccionar"", ""ganarse"", ""conseguir"", ""realizarse"", ""alcanzar"", ""encabezar"", ""poseer"", ""ocuparse"", ""hacerse"", ""efectuar"", ""completar"", ""ser"", ""delegar"", ""adjudicar"", ""contratar"", ""dar"", ""tomarse""]"
"kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.",discriminada,2,"[[""excluida""], [""segregada""], [""diferenciada"", ""molestada""], [""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]]","[""excluida"", ""segregada"", ""diferenciada"", ""molestada"", ""apartada"", ""marginada"", ""relegada"", ""hecha menos"", ""discriminada"", ""rechazada"", ""marginalizada"", ""separada"", ""maltratada"", ""dejada de lado""]","[""rechazada"", ""criticada"", ""discriminaci\u00f3n"", ""discrimin"", ""agredida"", ""rechazado"", ""tratada"", ""discrimina"", ""explotada"", ""injusta"", ""olvidada"", ""abandonada"", ""ignorado"", ""considerada"", ""se\u00f1alada"", ""aceptada"", ""identificada"", ""representada"", ""apoyada"", ""eliminada"", ""querida"", ""dirigida"", ""adoptada"", ""protegida"", ""reconocida"", ""prohibida"", ""comprendida"", ""desconocida"", ""valorada"", ""elegida"", ""impuesta"", ""defendida"", ""violada"", ""discriminatorio"", ""racista"", ""excluido"", ""denunciada"", ""aislada"", ""votada"", ""conocida""]"
"kisa sōma, personaje del manga y anime fruits basket.",manga,5,"[[""manga""], [""comic""], [""historieta""], [""comic japon\u00e9s""], [""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]]","[""manga"", ""comic"", ""historieta"", ""comic japon\u00e9s"", ""c\u00f3mic"", ""historieta japonesa"", ""serie"", ""manguera""]","[""manga"", ""Manga"", ""mangas"", ""comic"", ""anime"", ""c\u00f3mic"", ""comics"", ""dibujo"", ""dibujante"", ""tomo"", ""fan"", ""C\u00f3mic"", ""blog"", ""videojuego"", ""editorial"", ""panda"", ""tira"", ""juego"", ""c\u00f3mics"", ""libro"", ""juvenil"", ""japon\u00e9s"", ""anim"", ""foro"", ""fic"", ""wiki"", ""dvd"", ""gato"", ""cine"", ""autor"", ""arte"", ""japon"", ""mani"", ""art"", ""anima"", ""humor"", ""guionista"", ""serie"", ""infantil"", ""web""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",emblemáticos,22,"[[""representativos""], [""importantes"", ""representativo""], [""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]]","[""representativos"", ""importantes"", ""representativo"", ""destacados"", ""conocidos"", ""ic\u00f3nicos"", ""caracter\u00edsticos"", ""reconocidos"", ""apantallantes"", ""famosos""]","[""emblem\u00e1ticos"", ""representativos"", ""destacados"", ""famosos"", ""m\u00edticos"", ""emblem\u00e1tico"", ""importantes"", ""emblem\u00e1ticas"", ""significativos"", ""relevantes"", ""consagrados"", ""singulares"", ""espectaculares"", ""c\u00e9lebres"", ""caracter\u00edsticos"", ""bonitos"", ""t\u00edpicos"", ""populares"", ""llamativos"", ""cl\u00e1sicos"", ""aut\u00e9nticos"", ""hist\u00f3ricos"", ""reconocidos"", ""representativo"", ""rom\u00e1nticos"", ""distintivos"", ""exclusivos"", ""residenciales"", ""representativas"", ""preciosos"", ""hermosos"", ""bellos"", ""pr\u00f3ximos"", ""notables"", ""elegantes"", ""impactantes"", ""modernos"", ""tradicionales"", ""destacables"", ""emblem\u00e1tica""]"
"la abadía de fontenay es una abadía francesa de marmagne (departamento de côte-d'or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.",monasterios,20,"[[""conventos""], [""monasterios"", ""templos""], [""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]]","[""conventos"", ""monasterios"", ""templos"", ""las iglesias"", ""encierro religioso"", ""claustros"", ""lugares""]","[""monasterios"", ""monasterio"", ""conventos"", ""monjes"", ""palacios"", ""edificios"", ""lugares"", ""centros"", ""monumentos"", ""alojamientos"", ""templos"", ""refugios"", ""hoteles"", ""establecimientos"", ""sitios"", ""enclaves"", ""ba\u00f1os"", ""ejemplos"", ""conjuntos"", ""albergues"", ""chalets"", ""castillos"", ""recintos"", ""Monasterio"", ""capiteles"", ""religiosos"", ""hospitales"", ""rincones"", ""bosques"", ""muros"", ""caminos"", ""complejos"", ""casos"", ""colegios"", ""pueblos"", ""tronos"", ""entornos"", ""n\u00facleos"", ""emplazamientos"", ""contextos""]"
"la agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.",primordialmente,20,"[[""principalmente""], [""fundamentalmente""], [""mas importante"", ""prioritariamente""]]","[""principalmente"", ""fundamentalmente"", ""mas importante"", ""prioritariamente""]","[""principalmente"", ""primor"", ""fundamentalmente"", ""particularmente"", ""esencialmente"", ""preferentemente"", ""espec\u00edficamente"", ""especialmente"", ""mayormente"", ""sobretodo"", ""tradicionalmente"", ""exclusivamente"", ""posteriormente"", ""dialmente"", ""mayoritariamente"", ""complementarios"", ""concretamente"", ""eminentemente"", ""primordial"", ""b\u00e1sicamente"", ""generalmente"", ""eventualmente"", ""preferiblemente"", ""asimismo"", ""primarios"", ""seguidamente"", ""definitivamente"", ""finalmente"", ""puntualmente"", ""posiblemente"", ""ampliamente"", ""menos"", ""complementar"", ""probablemente"", ""fundamental"", ""ocasionalmente"", ""predomin"", ""especializaci\u00f3n"", ""fundamentales"", ""t\u00edpicamente""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",renombrar,14,"[[""renombrar""], [""nombrar""], [""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]]","[""renombrar"", ""nombrar"", ""resignificar"", ""rellamar"", ""denominar"", ""reconocer"", ""popularizar"", ""cambiar el nombre"", ""rebautizar"", ""dar nombre"", ""apelar"", ""volver a nombrar"", ""asignar"", ""llamar"", ""honrar""]","[""nombrar"", ""denominar"", ""designar"", ""llamar"", ""homenajear"", ""renom"", ""definir"", ""recordar"", ""honrar"", ""identificar"", ""pronunciar"", ""crear"", ""inscribir"", ""referirse"", ""mencionar"", ""distinguir"", ""unificar"", ""llamarlo"", ""conmemorar"", ""destacar"", ""reconocer"", ""citar"", ""anunciar"", ""diferenciar"", ""describir"", ""se\u00f1alar"", ""instaurar"", ""asignar"", ""presentar"", ""denominaci\u00f3n"", ""agrupar"", ""llamarse"", ""personalizar"", ""resaltar"", ""titular"", ""organizar"", ""declarar"", ""dirigir"", ""celebrar"", ""indicar""]"
"la asociación de periodistas de baloncesto de estados unidos decidió usar su nombre para renombrar los premios al mejor jugador del año, reconvirtiéndolo en el oscar robertson trophy en 1998.",reconvirtiéndolo,23,"[[""transform\u00e1ndolo""], [""convirti\u00e9ndolo""], [""reconvirti\u00e9ndolo""], [""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]]","[""transform\u00e1ndolo"", ""convirti\u00e9ndolo"", ""reconvirti\u00e9ndolo"", ""reposicion\u00e1ndolo"", ""reconoci\u00e9ndolo"", ""renombr\u00e1ndolo"", ""reestructur\u00e1ndolo"", ""gener\u00e1ndolo"", ""volvi\u00e9ndolo"", ""rehaci\u00e9ndolo""]","[""convirti\u00e9ndose"", ""transformado"", ""convertido"", ""bas\u00e1ndose"", ""transformando"", ""convirtiendo"", ""convertirlo"", ""inspirado"", ""resultando"", ""convertidos"", ""haci\u00e9ndolo"", ""acabando"", ""basado"", ""traducido"", ""apareciendo"", ""transform\u00f3"", ""finalizando"", ""terminando"", ""transformarse"", ""convirti\u00f3"", ""quedando"", ""centr\u00e1ndose"", ""transform"", ""convertirse"", ""equivalente"", ""transformaci\u00f3n"", ""convertida"", ""evolucionando"", ""pensando"", ""erigido"", ""cambiando"", ""situ\u00e1ndose"", ""sustituyendo"", ""reconversi\u00f3n"", ""invirtiendo"", ""reflejado"", ""sucesor"", ""representado"", ""siendo"", ""convertirla""]"
la combinación de un término de filiación islámico con un nombre hebreo o cristiano no es inhabitual en contexto mozárabe.,inhabitual,16,"[[""inusual""], [""poco com\u00fan""], [""infrecuente"", ""extra\u00f1o""], [""raro"", ""com\u00fan""], [""desconocido"", ""normal"", ""ins\u00f3lito""]]","[""inusual"", ""poco com\u00fan"", ""infrecuente"", ""extra\u00f1o"", ""raro"", ""com\u00fan"", ""desconocido"", ""normal"", ""ins\u00f3lito""]","[""habitual"", ""inusual"", ""frecuente"", ""usual"", ""normal"", ""aconsejable"", ""posible"", ""probable"", ""com\u00fan"", ""ins\u00f3lita"", ""excepcional"", ""factible"", ""agradable"", ""aceptable"", ""ocasional"", ""recurrente"", ""admisible"", ""viable"", ""corriente"", ""recomendable"", ""anormal"", ""t\u00edpica"", ""comprensible"", ""improbable"", ""natural"", ""raro"", ""inevitable"", ""pr\u00e1ctica"", ""cotidiana"", ""deseable"", ""casual"", ""extra\u00f1o"", ""familiar"", ""evidente"", ""conveniente"", ""novedosa"", ""imprescindible"", ""problem\u00e1tica"", ""apropiado"", ""tradicional""]"
la competición arranca con una fase de grupos (en la que participa fuera de concurso una selección inferior rusa a fin de componer cuatro grupos de cuatro) para acabar dirimiéndose en eliminatorias a partido único.,dirimiéndose,31,"[[""resolvi\u00e9ndose""], [""decidi\u00e9ndose""], [""dirimi\u00e9ndose""], [""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]]","[""resolvi\u00e9ndose"", ""decidi\u00e9ndose"", ""dirimi\u00e9ndose"", ""finalizando"", ""disputando"", ""remedi\u00e1ndose"", ""junt\u00e1ndose"", ""zanj\u00e1ndose"", ""ajust\u00e1ndose"", ""defini\u00e9ndose"", ""solucion\u00e1ndose"", ""gener\u00e1ndose"", ""arregl\u00e1ndose""]","[""resolviendo"", ""resuelta"", ""resuelto"", ""finalizando"", ""compitiendo"", ""finalmente"", ""jugando"", ""cayendo"", ""perdiendo"", ""convirti\u00e9ndose"", ""decidida"", ""terminando"", ""avanzando"", ""dividida"", ""ganando"", ""decidido"", ""disputada"", ""superando"", ""divididos"", ""enfrentado"", ""cediendo"", ""acabando"", ""resueltos"", ""decidirse"", ""luego"", ""haci\u00e9ndolo"", ""vencedor"", ""posteriormente"", ""dividido"", ""igualada"", ""vencido"", ""entrando"", ""i\u00e9ndose"", ""participando"", ""trat\u00e1ndose"", ""igualado"", ""empatado"", ""d\u00e1ndose"", ""disputado"", ""pasando""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",abades,38,"[[""superiores""], [""abades""], [""cl\u00e9rigos""], [""capellanes""], [""curas"", ""sacerdotes""], [""representantes"", ""inferiores""]]","[""superiores"", ""abades"", ""cl\u00e9rigos"", ""capellanes"", ""curas"", ""sacerdotes"", ""representantes"", ""inferiores""]","[""monjes"", ""abad"", ""obispos"", ""caballeros"", ""condes"", ""sacerdotes"", ""monasterios"", ""se\u00f1ores"", ""ministros"", ""ancianos"", ""miembros"", ""barones"", ""habitantes"", ""conventos"", ""nobles"", ""padres"", ""delegados"", ""monjas"", ""ordenados"", ""curas"", ""pr\u00edncipes"", ""pastores"", ""maestros"", ""religiosos"", ""peregrinos"", ""propietarios"", ""laicos"", ""capuchinos"", ""fieles"", ""papas"", ""vecinos"", ""encargados"", ""alcaldes"", ""consejeros"", ""rectores"", ""fundadores"", ""seguidores"", ""artesanos"", ""ab"", ""representantes""]"
"la consagración de la iglesia fue realizada en 1147 por el papa eugenio iii, antiguo monje cisterciense en claraval, en una ceremonia fabulosa a la que asistieron también diez cardenales, ocho obispos y todos los abades del císter.",consagración,1,"[[""bendici\u00f3n"", ""consagraci\u00f3n""], [""dedicaci\u00f3n""], [""confirmaci\u00f3n""], [""coronaci\u00f3n""], [""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]]","[""bendici\u00f3n"", ""consagraci\u00f3n"", ""dedicaci\u00f3n"", ""confirmaci\u00f3n"", ""coronaci\u00f3n"", ""ceremonia"", ""entrega"", ""incorporaci\u00f3n""]","[""bendici\u00f3n"", ""erecci\u00f3n"", ""consagra"", ""fundaci\u00f3n"", ""clausura"", ""edificaci\u00f3n"", ""inauguraci\u00f3n"", ""construcci\u00f3n"", ""apertura"", ""creaci\u00f3n"", ""confirmaci\u00f3n"", ""ordenaci\u00f3n"", ""proclamaci\u00f3n"", ""dedicaci\u00f3n"", ""reapertura"", ""restauraci\u00f3n"", ""renovaci\u00f3n"", ""consagr"", ""constituci\u00f3n"", ""oraci\u00f3n"", ""comuni\u00f3n"", ""promesa"", ""iluminaci\u00f3n"", ""donaci\u00f3n"", ""conclusi\u00f3n"", ""catedral"", ""reconstrucci\u00f3n"", ""exaltaci\u00f3n"", ""ceremonia"", ""misa"", ""concepci\u00f3n"", ""certificaci\u00f3n"", ""admisi\u00f3n"", ""celebraci\u00f3n"", ""confesi\u00f3n"", ""liturgia"", ""asunci\u00f3n"", ""resurrecci\u00f3n"", ""santidad"", ""aprobaci\u00f3n""]"
la contracara de la presunción de inocencia son las medidas precautorias como la prisión preventiva.,contracara,1,"[[""opuesto""], [""cara opuesta"", ""otra cara""], [""contracara"", ""otro lado""], [""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]]","[""opuesto"", ""cara opuesta"", ""otra cara"", ""contracara"", ""otro lado"", ""lado negativo"", ""diferencia"", ""vuelta"", ""contraparte"", ""enfrentamiento"", ""falla"", ""faceta"", ""reverso"", ""parte opuesta"", ""otra parte""]","[""cara"", ""defensa"", ""base"", ""clave"", ""violaci\u00f3n"", ""sombra"", ""salvaguarda"", ""parte"", ""trampa"", ""protecci\u00f3n"", ""funda"", ""cara"", ""reverso"", ""viola"", ""contrapartida"", ""m\u00e1scara"", ""puerta"", ""mitad"", ""amenaza"", ""letra"", ""vertiente"", ""cl\u00e1usula"", ""carta"", ""causa"", ""pantalla"", ""pintura"", ""esencia"", ""farsa"", ""garant\u00eda"", ""carcasa"", ""esfera"", ""capa"", ""negaci\u00f3n"", ""coartada"", ""armadura"", ""tapa"", ""promesa"", ""funci\u00f3n"", ""ventana"", ""cima""]"
"la creación del blasón municipal fue encomendada por pleno del ayuntamiento de 6 de mayo de 1982 a los heraldistas e historiadores josé luis ruz márquez y buenaventura leblic garcía, quienes lo propusieron con tres cuarteles: los jaqueles de los toledo, linaje de los condes de oropesa, a cuya familia perteneció parrillas, primero como aldea y luego como villa en 1642: la encina en recuerdo del monte que hizo posible su antigua prosperidad ganadera; y la hoja de parra en alusión al topónimo, tomado del cultivo de la vid al que primitivamente fue dedicado su campo fértil.",primitivamente,99,"[[""originalmente"", ""antiguamente""], [""originariamente"", ""primordialmente"", ""anteriormente""], [""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]]","[""originalmente"", ""antiguamente"", ""originariamente"", ""primordialmente"", ""anteriormente"", ""hist\u00f3ricamente"", ""en principio"", ""en sus inicios"", ""al principio"", ""previamente"", ""desde el inicio"", ""inicialmente"", ""primitivamente"", ""primariamente""]","[""tradicionalmente"", ""inicialmente"", ""originalmente"", ""posteriormente"", ""anta\u00f1o"", ""hist\u00f3ricamente"", ""progresivamente"", ""gradualmente"", ""antiguamente"", ""sucesivamente"", ""paulatinamente"", ""luego"", ""anteriormente"", ""finalmente"", ""siempre"", ""primero"", ""despu\u00e9s"", ""voluntariamente"", ""previamente"", ""pronto"", ""eventualmente"", ""mayoritariamente"", ""te\u00f3ricamente"", ""probablemente"", ""generalmente"", ""inmediatamente"", ""propiamente"", ""supuestamente"", ""espec\u00edficamente"", ""entonces"", ""definitivamente"", ""preferentemente"", ""principalmente"", ""realmente"", ""primitivo"", ""necesariamente"", ""seguidamente"", ""precisamente"", ""com\u00fanmente"", ""enseguida""]"
