text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""cape"", ""point""], [""tip"", ""area""], [""landmass""], [""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]]","[""cape"", ""point"", ""tip"", ""area"", ""landmass"", ""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]","[""peninsula"", ""Peninsula"", ""coast"", ""gulf"", ""tip"", ""coastline"", ""portion"", ""island"", ""plateau"", ""harbour"", ""periphery"", ""Gulf"", ""region"", ""bay"", ""part"", ""border"", ""shore"", ""mainland"", ""beach"", ""harbor"", ""half"", ""shelf"", ""insula"", ""corner"", ""province"", ""circuit"", ""bluff"", ""lobe"", ""cape"", ""cove"", ""side"", ""surface"", ""village"", ""sector"", ""coastal"", ""vicinity"", ""county"", ""area"", ""port"", ""boundary""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]","[""impunity"", ""confidence"", ""anonymity"", ""brutality"", ""ease"", ""proficiency"", ""disregard"", ""discretion"", ""familiarity"", ""criminality"", ""peace"", ""certainty"", ""indifference"", ""disdain"", ""freedom"", ""indignation"", ""legality"", ""satisfaction"", ""authority"", ""prejudice"", ""forgiveness"", ""liberty"", ""vengeance"", ""notoriety"", ""victory"", ""abandon"", ""efficiency"", ""conviction"", ""distinction"", ""justice"", ""generosity"", ""immunity"", ""justification"", ""availability"", ""compliance"", ""clarity"", ""violence"", ""incarceration"", ""restraint"", ""triumph""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""farm animal""], [""farm animals""], [""farm"", ""barnyard animal"", ""cows"", ""live animal"", ""cow""]]","[""farm animal"", ""farm animals"", ""farm"", ""barnyard animal"", ""cows"", ""live animal"", ""cow""]","[""livestock"", ""cattle"", ""sheep"", ""animal"", ""horse"", ""poultry"", ""meat"", ""pig"", ""wool"", ""stock"", ""cow"", ""dairy"", ""beef"", ""hay"", ""grain"", ""hog"", ""farm"", ""goat"", ""chicken"", ""dog"", ""clothing"", ""agricultural"", ""lamb"", ""animals"", ""pork"", ""slaughter"", ""milk"", ""even"", ""barn"", ""wine"", ""food"", ""fish"", ""timber"", ""manure"", ""horses"", ""lumber"", ""feed"", ""wildlife"", ""tractor"", ""vehicle""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""portion""]]","[""portion""]","[""period"", ""periods"", ""time"", ""duration"", ""Period"", ""season"", ""amount"", ""history"", ""process"", ""interval"", ""term"", ""bout"", ""period"", ""month"", ""cycle"", ""stretch"", ""spell"", ""phase"", ""section"", ""portion"", ""day"", ""pattern"", ""tenure"", ""tradition"", ""habit"", ""span"", ""window"", ""manner"", ""course"", ""past"", ""year"", ""cessation"", ""memory"", ""place"", ""practice"", ""proportion"", ""era"", ""recess"", ""session"", ""programme""]"
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""declared""], [""said that"", ""revealed"", ""told""], [""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]]","[""declared"", ""said that"", ""revealed"", ""told"", ""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]","[""announced"", ""announced"", ""disclosed"", ""announce"", ""declared"", ""announcement"", ""revealed"", ""unveiled"", ""announcing"", ""ounced"", ""reported"", ""advertised"", ""established"", ""announces"", ""agreed"", ""confirmed"", ""stated"", ""expressed"", ""released"", ""acknowledged"", ""offered"", ""introduced"", ""made"", ""notified"", ""identified"", ""proposed"", ""admitted"", ""celebrated"", ""posted"", ""orchestrated"", ""said"", ""signed"", ""explained"", ""estimated"", ""achieved"", ""negotiated"", ""issued"", ""organized"", ""stated"", ""informed""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]]","[""type"", ""kind"", ""mix"", ""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]","[""variety"", ""varieties"", ""variation"", ""variant"", ""diversity"", ""type"", ""version"", ""range"", ""kind"", ""standard"", ""strain"", ""style"", ""choice"", ""sort"", ""dialect"", ""flavor"", ""mixture"", ""genre"", ""variable"", ""variance"", ""vary"", ""brand"", ""complex"", ""alternative"", ""language"", ""complexity"", ""combination"", ""translation"", ""variations"", ""way"", ""different"", ""quality"", ""variability"", ""side"", ""mix"", ""form"", ""series"", ""depth"", ""pronunciation"", ""Variety""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""adapted"", ""converted"", ""turned"", ""made"", ""translated"", ""developed"", ""adapting"", ""adaptation"", ""expanded"", ""adapt"", ""transferred"", ""incorporated"", ""written"", ""modified"", ""transformed"", ""rewritten"", ""adaptations"", ""adjusted"", ""twisted"", ""adopted"", ""revised"", ""enacted"", ""published"", ""edited"", ""implemented"", ""interpreted"", ""extended"", ""collected"", ""featured"", ""extracted"", ""printed"", ""used"", ""integrated"", ""created"", ""altered"", ""updated"", ""ised"", ""changed"", ""compiled"", ""evolved""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""immediately"", ""instantly"", ""immediate"", ""initially"", ""quickly"", ""already"", ""Immediately"", ""readily"", ""initial"", ""rapidly"", ""incredibly"", ""mediately"", ""originally"", ""overwhelmingly"", ""instant"", ""exceptionally"", ""particularly"", ""wildly"", ""unexpectedly"", ""universally"", ""exceedingly"", ""extremely"", ""correctly"", ""instinctively"", ""briefly"", ""unequivocally"", ""easily"", ""uniformly"", ""directly"", ""tremendously"", ""significantly"", ""overly"", ""inherently"", ""automatically"", ""widely"", ""urgently"", ""clearly"", ""always"", ""terribly"", ""certainly""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""considerable"", ""significantly"", ""substantially"", ""noticeably"", ""comparatively"", ""somewhat"", ""drastically"", ""distinctly"", ""markedly"", ""substantial"", ""notably"", ""progressively"", ""systematically"", ""sufficiently"", ""relatively"", ""enormously"", ""rather"", ""much"", ""tremendously"", ""remarkably"", ""routinely"", ""consequently"", ""generally"", ""decidedly"", ""supposedly"", ""particularly"", ""dramatically"", ""materially"", ""notorious"", ""disproportionately"", ""frankly"", ""crucial"", ""purportedly"", ""greatly"", ""vastly"", ""significant"", ""virtually"", ""fundamentally"", ""far""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""span"", ""anned"", ""covered"", ""spanning"", ""spans"", ""stretched"", ""across"", ""span"", ""lasted"", ""sp"", ""included"", ""oversaw"", ""extended"", ""marked"", ""encompass"", ""spent"", ""spread"", ""exceeded"", ""devoted"", ""ran"", ""divided"", ""dated"", ""crossed"", ""covered"", ""circled"", ""surpassed"", ""dotted"", ""dominated"", ""uncovered"", ""coated"", ""swept"", ""orchestrated"", ""ranged"", ""unfolded"", ""affected"", ""comprised"", ""throughout"", ""kicked"", ""took"", ""Span""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""siege"", ""surrounded"", ""sacked"", ""trapped"", ""destroyed"", ""breached"", ""defended"", ""confined"", ""overwhelmed"", ""ravaged"", ""occupied"", ""looted"", ""secured"", ""sealed"", ""flooded"", ""captured"", ""evacuated"", ""stormed"", ""invaded"", ""ruined"", ""seized"", ""raided"", ""suppressed"", ""demolished"", ""surrendered"", ""deserted"", ""vacated"", ""enclosed"", ""threatened"", ""attacked"", ""imprisoned"", ""subdued"", ""assaulted"", ""conquered"", ""forced"", ""possessed"", ""held"", ""disabled"", ""rebuilt""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lies"", ""lie"", ""lays"", ""sits"", ""lay"", ""comes"", ""stands"", ""resides"", ""lives"", ""lied"", ""lying"", ""Lies"", ""rises"", ""exists"", ""rests"", ""falls"", ""floats"", ""lands"", ""belongs"", ""plays"", ""hangs"", ""consists"", ""remains"", ""suffers"", ""stretches"", ""seems"", ""works"", ""looms"", ""hides"", ""lies"", ""owns"", ""serves"", ""ranges"", ""depends"", ""rules"", ""features"", ""situated"", ""runs"", ""comprises"", ""revolves""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""go"", ""come"", ""move"", ""trip"", ""travel"", ""return"", ""visit"", ""migrate"", ""fly"", ""Travel"", ""study"", ""travelling"", ""drive"", ""journey"", ""transport"", ""Travel"", ""travelled"", ""depart"", ""work"", ""travels"", ""relocate"", ""write"", ""voyage"", ""report"", ""train"", ""traveling"", ""commute"", ""attend"", ""tour"", ""practice"", ""film"", ""leave"", ""traveled"", ""proceed"", ""traveller"", ""vacation"", ""programme"", ""transfer"", ""meet""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""resemble"", ""resembles"", ""imitate"", ""mimic"", ""include"", ""resembled"", ""resembling"", ""involve"", ""approximate"", ""contain"", ""simulate"", ""replicate"", ""like"", ""mirror"", ""surround"", ""follow"", ""evoke"", ""feature"", ""incorporate"", ""influence"", ""depict"", ""overlap"", ""represent"", ""match"", ""emulate"", ""remind"", ""constitute"", ""parody"", ""produce"", ""comprise"", ""reflect"", ""copy"", ""approach"", ""employ"", ""share"", ""suggest"", ""replace"", ""includes"", ""avoid"", ""modify""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""owned"", ""held"", ""bought"", ""owns"", ""ownership"", ""owner"", ""occupied"", ""controlled"", ""acquired"", ""owning"", ""run"", ""operated"", ""sold"", ""dominated"", ""purchased"", ""invested"", ""owners"", ""headed"", ""ran"", ""funded"", ""backed"", ""absorbed"", ""sponsored"", ""shared"", ""formed"", ""affiliated"", ""supported"", ""led"", ""founded"", ""joined"", ""belonged"", ""made"", ""handled"", ""leased"", ""installed"", ""established"", ""employed"", ""agreed"", ""incorporated""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""periodically"", ""eventually"", ""subsequently"", ""continuously"", ""consequently"", ""swiftly"", ""quickly"", ""systematically"", ""steadily"", ""nevertheless"", ""soon"", ""therefore"", ""initially"", ""later"", ""virtually"", ""increasingly"", ""occasionally"", ""deliberately"", ""routinely"", ""naturally"", ""finally"", ""generally"", ""nowadays"", ""rapidly"", ""subtly"", ""shortly"", ""reluctantly"", ""gradual"", ""continually"", ""dynamically"", ""suddenly"", ""hardly"", ""prematurely"", ""never"", ""normally"", ""softly"", ""respectfully""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""Services"", ""service"", ""services"", ""skills"", ""talents"", ""names"", ""jobs"", ""contributions"", ""sacrifices"", ""activities"", ""solutions"", ""functions"", ""resources"", ""Service"", ""professions"", ""assistance"", ""lives"", ""stamps"", ""representatives"", ""products"", ""trades"", ""expertise"", ""positions"", ""contracts"", ""help"", ""performances"", ""supplies"", ""strategies"", ""details"", ""views"", ""servants"", ""savings"", ""serves"", ""suggestions"", ""works"", ""experiences"", ""clothes"", ""opinions"", ""gifts""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""release"", ""discharged"", ""releasing"", ""created"", ""emitted"", ""produced"", ""removed"", ""generated"", ""Released"", ""freed"", ""formed"", ""discarded"", ""unleashed"", ""prohibited"", ""released"", ""burned"", ""releases"", ""fired"", ""eliminated"", ""expended"", ""committed"", ""liberated"", ""constructed"", ""recalled"", ""revealed"", ""discovered"", ""required"", ""ignited"", ""destroyed"", ""lowered"", ""provided"", ""delivered"", ""withheld"", ""transported"", ""consumed"", ""obtained"", ""dissolved"", ""permitted"", ""broken""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""lurking"", ""stalking"", ""stealing"", ""gambling"", ""patrolling"", ""traveling"", ""poaching"", ""harassing"", ""camping"", ""fleeing"", ""looting"", ""hanging"", ""cruising"", ""laundering"", ""vending"", ""begging"", ""harassment"", ""hiding"", ""sneaking"", ""menacing"", ""spying"", ""wandering"", ""theft"", ""robbery"", ""speeding"", ""touting"", ""occupying"", ""prostitution"", ""following"", ""sleeping"", ""robbing"", ""crawling"", ""filming"", ""smuggling"", ""borrowing"", ""intimidation"", ""fishing"", ""walking"", ""hiking"", ""roaming""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""nascent"", ""fledgling"", ""burgeoning"", ""initial"", ""rudimentary"", ""proposed"", ""embryonic"", ""earliest"", ""primitive"", ""infant"", ""first"", ""historic"", ""former"", ""original"", ""early"", ""newer"", ""proto"", ""future"", ""modern"", ""budding"", ""developmental"", ""foundational"", ""new"", ""second"", ""earlier"", ""entire"", ""newborn"", ""later"", ""southern"", ""mature"", ""emerging"", ""subsequent"", ""old"", ""youthful"", ""pioneering"", ""small"", ""preliminary"", ""beginning"", ""current"", ""northern""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""covers"", ""comprises"", ""include"", ""counts"", ""encompasses"", ""means"", ""excludes"", ""included"", ""contains"", ""incorporates"", ""includes"", ""provides"", ""adds"", ""including"", ""Includes"", ""uses"", ""combines"", ""requires"", ""supports"", ""exceeds"", ""considers"", ""hits"", ""entails"", ""features"", ""fits"", ""describes"", ""permits"", ""says"", ""houses"", ""extends"", ""plays"", ""allows"", ""takes"", ""meets"", ""embraces"", ""constitutes"", ""concerns"", ""consists"", ""impacts""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""design"", ""intended"", ""written"", ""planned"", ""designed"", ""designing"", ""meant"", ""required"", ""redesigned"", ""Designed"", ""built"", ""designs"", ""developed"", ""described"", ""designer"", ""proposed"", ""supposed"", ""constructed"", ""created"", ""calculated"", ""controlled"", ""designated"", ""used"", ""financed"", ""ordered"", ""structured"", ""scheduled"", ""modified"", ""driven"", ""raised"", ""designers"", ""envisioned"", ""prepared"", ""conceived"", ""defined"", ""equipped"", ""said"", ""Design"", ""known""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""sites"", ""location"", ""scene"", ""Site"", ""venue"", ""site"", ""source"", ""subject"", ""destination"", ""host"", ""place"", ""spot"", ""set"", ""target"", ""locale"", ""result"", ""seat"", ""stage"", ""basis"", ""setting"", ""website"", ""state"", ""home"", ""grounds"", ""star"", ""sight"", ""point"", ""topic"", ""property"", ""focus"", ""locations"", ""locality"", ""platform"", ""context"", ""track"", ""premise"", ""time"", ""ground"", ""city""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""legendary"", ""infamous"", ""notorious"", ""mythical"", ""famed"", ""legend"", ""Legendary"", ""famous"", ""renowned"", ""historic"", ""classic"", ""iconic"", ""terrifying"", ""cursed"", ""magical"", ""rumored"", ""alleged"", ""supernatural"", ""fictional"", ""purported"", ""legends"", ""mysterious"", ""rampant"", ""huge"", ""beloved"", ""traditional"", ""heroic"", ""historical"", ""former"", ""controversial"", ""Legendary"", ""cult"", ""tremendous"", ""popular"", ""deadly"", ""magnificent"", ""contagious"", ""monstrous"", ""epic"", ""fearsome""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""Provides"", ""provided"", ""provide"", ""includes"", ""creates"", ""demonstrates"", ""requires"", ""providing"", ""permits"", ""constitutes"", ""maintains"", ""covers"", ""renders"", ""gives"", ""delivers"", ""performs"", ""providers"", ""concerns"", ""comprises"", ""supports"", ""describes"", ""ensures"", ""constructs"", ""produces"", ""reserves"", ""contains"", ""offers"", ""displays"", ""develops"", ""facilitates"", ""determines"", ""communicates"", ""derives"", ""combines"", ""indicates"", ""remains"", ""allows"", ""incorporates"", ""releases""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""lies"", ""lie"", ""lying"", ""lays"", ""sits"", ""stands"", ""comes"", ""resides"", ""floats"", ""exists"", ""lives"", ""lied"", ""lay"", ""lands"", ""falls"", ""Lies"", ""rises"", ""seems"", ""rests"", ""situated"", ""plays"", ""remains"", ""hangs"", ""looms"", ""depends"", ""stretches"", ""operates"", ""runs"", ""dies"", ""\u00eds"", ""orbits"", ""hides"", ""belongs"", ""lies"", ""poses"", ""spreads"", ""stays"", ""appears"", ""studies"", ""lands""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represents"", ""represented"", ""representing"", ""represent"", ""reflects"", ""resents"", ""depicts"", ""representatives"", ""signifies"", ""constitutes"", ""presents"", ""shows"", ""defends"", ""expresses"", ""contains"", ""marks"", ""serves"", ""involves"", ""supports"", ""displays"", ""representations"", ""embodies"", ""captures"", ""signals"", ""showcases"", ""represent"", ""demonstrates"", ""defines"", ""representative"", ""considers"", ""includes"", ""indicates"", ""celebrates"", ""reveals"", ""covers"", ""recognizes"", ""highlights"", ""illustrates"", ""leads"", ""measures""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""color"", ""colour"", ""coloring"", ""pigment"", ""tint"", ""nature"", ""shade"", ""charm"", ""beauty"", ""bloom"", ""look"", ""complexion"", ""appearance"", ""glow"", ""scent"", ""taste"", ""tone"", ""toughness"", ""brightness"", ""characteristic"", ""character"", ""flame"", ""shape"", ""dye"", ""paint"", ""state"", ""flavor"", ""texture"", ""value"", ""richness"", ""red"", ""stripe"", ""palette"", ""colors"", ""approach"", ""substance"", ""durability"", ""disposition"", ""appeal""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""Reference"", ""benchmark"", ""references"", ""bridge"", ""refer"", ""comparison"", ""referencing"", ""referenced"", ""reserve"", ""calibration"", ""backup"", ""reference"", ""starting"", ""standard"", ""playback"", ""bar"", ""practice"", ""target"", ""referring"", ""default"", ""basis"", ""cue"", ""background"", ""pointer"", ""standby"", ""test"", ""support"", ""study"", ""pivot"", ""referred"", ""prototype"", ""focal"", ""dynamic"", ""base"", ""reproduction"", ""transfer"", ""source"", ""guide"", ""fundamental""]"
