text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade,alcoolizado,22,"[[""b\u00eabado""], [""embriagado""]]","[""b\u00eabado"", ""embriagado""]","[""alcool"", ""\u00e1lcool"", ""izado"", ""aposentado"", ""armado"", ""sozinho"", ""smoking"", ""saud\u00e1vel"", ""trabalhando"", ""jovem"", ""preso"", ""alcohol"", ""l\u00edquido"", ""activo"", ""morto"", ""el\u00e9trico"", ""livre"", ""lento"", ""fumar"", ""suicida"", ""ligado"", ""completo"", ""alkohol"", ""gasolina"", ""velho"", ""</s>"", ""solo"", ""identificado"", ""frio"", ""acusado"", ""adolescente"", ""energ\u00e9tico"", ""motorista"", ""policial"", ""vivo"", ""branco"", ""disposto"", ""executivo"", ""tranquilo"", ""namorado""]"
não são de ontem esses problemas temos de monitorar constantemente observa gilmara,constantemente,9,"[[""frequentemente""], [""sempre""], [""continuamente""], [""incessantemente""], [""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]]","[""frequentemente"", ""sempre"", ""continuamente"", ""incessantemente"", ""permanentemente"", ""diariamente"", ""regularmente"", ""com frequ\u00eancia"", ""continuadamente""]","[""constantemente"", ""continuamente"", ""diariamente"", ""constante"", ""sempre"", ""cont\u00ednua"", ""permanente"", ""constant"", ""novamente"", ""peri\u00f3dico"", ""continua"", ""constantly"", ""ainda"", ""continuo"", ""continue"", ""regular"", ""damente"", ""hoje"", ""completamente"", ""imediatamente"", ""konstant"", ""todos"", ""tudo"", ""totalmente"", ""bastante"", ""enquanto"", ""\u043f\u043e\u0441\u0442\u043e\u044f\u043d\u043d\u043e"", ""todo"", ""igualmente"", ""daily"", ""st\u00e4ndig"", ""apenas"", ""agora"", ""frequente"", ""necessariamente"", ""atrav\u00e9s"", ""rapidamente"", ""nunca"", ""manter"", ""regularly""]"
proprietária quer se desfazer dos bichos,proprietária,0,"[[""dona""]]","[""dona""]","[""empresa"", ""personal"", ""administrativa"", ""familia"", ""persona"", ""Empresa"", ""administrador"", ""industrial"", ""social"", ""privada"", ""civil"", ""</s>"", ""business"", ""propietario"", ""humana"", ""empresarial"", ""cooperativa"", ""pol\u00edtica"", ""jur\u00eddica"", ""firma"", ""Personal"", ""municipal"", ""responsable"", ""p\u00fablica"", ""editorial"", ""comercial"", ""artista"", ""cliente"", ""individual"", ""politica"", ""dom\u00e9stica"", ""sociedad"", ""administrator"", ""admin"", ""industria"", ""administrativo"", ""primaria"", ""directiva"", ""arquitectura"", ""privado""]"
no uruguai não é proibido comercializar nem comprar as aves,comercializar,5,"[[""vender""], [""negociar""], [""vender nem comprar""]]","[""vender"", ""negociar"", ""vender nem comprar""]","[""vender"", ""produzir"", ""distribuir"", ""divulgar"", ""comprar"", ""comer"", ""controlar"", ""consumir"", ""adquirir"", ""promover"", ""desenvolver"", ""viver"", ""criar"", ""alimentar"", ""matar"", ""cortar"", ""investir"", ""manter"", ""explorar"", ""defender"", ""tratar"", ""trabalhar"", ""vendas"", ""receber"", ""lavar"", ""venda"", ""impor"", ""ver"", ""usar"", ""registrar"", ""abrir"", ""anunciar"", ""colocar"", ""enviar"", ""entregar"", ""escolher"", ""gerir"", ""dirigir"", ""obter"", ""levar""]"
naquele país a ave é considerada uma praga,praga,7,"[[""peste""], [""epidemia""], [""maldi\u00e7\u00e3o""], [""doen\u00e7a"", ""desgra\u00e7a""], [""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]]","[""peste"", ""epidemia"", ""maldi\u00e7\u00e3o"", ""doen\u00e7a"", ""desgra\u00e7a"", ""trag\u00e9dia"", ""infesta\u00e7\u00e3o""]","[""amea\u00e7a"", ""doen\u00e7a"", ""esp\u00e9cie"", ""pra"", ""droga"", ""</s>"", ""cultura"", ""enfermidade"", ""p"", ""vacina"", ""coisa"", ""boa"", ""crian\u00e7a"", ""perigo"", ""sa\u00fade"", ""arma"", ""propriedade"", ""\u00e1rvore"", ""crime"", ""flor"", ""cura"", ""besta"", ""riqueza"", ""prote\u00e7\u00e3o"", ""beleza"", ""vida"", ""pro"", ""criatura"", ""cria\u00e7\u00e3o"", ""v\u00edtima"", ""bomba"", ""planta"", ""meta"", ""cruz"", ""cidade"", ""realidade"", ""mina"", ""perda"", ""pr\u00e9"", ""arte""]"
uma expedição que começa na próxima sextafeira pretende romper pela primeira vez a crosta terrestre,expedição,1,"[[""viagem""], [""excurs\u00e3o"", ""miss\u00e3o""], [""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]]","[""viagem"", ""excurs\u00e3o"", ""miss\u00e3o"", ""distribui\u00e7\u00e3o"", ""equipe"", ""remessa"", ""dilig\u00eancia""]","[""viagem"", ""opera\u00e7\u00e3o"", ""mission"", ""equipe"", ""aventura"", ""expedi"", ""iniciativa"", ""jornada"", ""a\u00e7\u00e3o"", ""organiza\u00e7\u00e3o"", ""etapa"", ""tarefa"", ""atividade"", ""rota"", ""campanha"", ""actividade"", ""miss\u00e3o"", ""sele\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""equipa"", ""visita"", ""tentativa"", ""pesquisa"", ""unidade"", ""investiga\u00e7\u00e3o"", ""prova"", ""nave"", ""experi\u00eancia"", ""sonda"", ""reuni\u00e3o"", ""obra"", ""s\u00e9rie"", ""marcha"", ""empresa"", ""carreira"", ""reis"", ""armada"", ""competi\u00e7\u00e3o"", ""corrida"", ""busca""]"
no trabalho será utilizado o mais sofisticado navio científico da atualidade,sofisticado,6,"[[""refinado""], [""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado""], [""luxuoso"", ""fino""], [""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]]","[""refinado"", ""requintado"", ""moderno"", ""aprimorado"", ""avan\u00e7ado"", ""luxuoso"", ""fino"", ""bonito"", ""aperfei\u00e7oado"", ""impec\u00e1vel""]","[""moderno"", ""novo"", ""completo"", ""potente"", ""antigo"", ""poderoso"", ""grande"", ""eficiente"", ""r\u00e1pido"", ""recente"", ""famoso"", ""inovador"", ""elegante"", ""inteligente"", ""velho"", ""importante"", ""complexo"", ""fino"", ""modern"", ""eficaz"", ""utilizado"", ""exclusivo"", ""experiente"", ""simples"", ""elevado"", ""pesado"", ""usado"", ""popular"", ""advanced"", ""pr\u00f3ximo"", ""conhecido"", ""alto"", ""moderne"", ""brilhante"", ""preciso"", ""espectacular"", ""lento"", ""profundo"", ""fant\u00e1stico"", ""tecnol\u00f3gico""]"
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos,detritos,20,"[[""res\u00edduos""], [""restos""], [""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]]","[""res\u00edduos"", ""restos"", ""sedimentos"", ""dejetos"", ""lixo"", ""despejos""]","[""</s>"", ""det"", ""riscos"", ""mesmos"", ""fios"", ""componentes"", ""restos"", ""gases"", ""pontos"", ""etc"", ""materiais"", ""elementos"", ""produtos"", ""problemas"", ""residuos"", ""objetos"", ""cortes"", ""c"", ""outros"", ""d"", ""poros"", ""p"", ""equipamentos"", ""ar"", ""t"", ""dados"", ""nutrientes"", ""m"", ""demais"", ""alimentos"", ""diversos"", ""den"", ""detalhes"", ""agentes"", ""dan"", ""resultados"", ""po"", ""metais"", ""locais"", ""trabalhadores""]"
assim a semana mais turbulenta do ano fechou em recuperação para os investidores,turbulenta,4,"[[""agitada""], [""intensa""], [""movimentada"", ""tumultuada"", ""dif\u00edcil""], [""atribulada""]]","[""agitada"", ""intensa"", ""movimentada"", ""tumultuada"", ""dif\u00edcil"", ""atribulada""]","[""positiva"", ""tranquila"", ""dura"", ""dif\u00edcil"", ""feliz"", ""calma"", ""intensa"", ""brilhante"", ""forte"", ""negativa"", ""longa"", ""bonita"", ""alegre"", ""r\u00e1pida"", ""bela"", ""amarga"", ""triste"", ""lenta"", ""rica"", ""interessante"", ""boa"", ""curta"", ""linda"", ""corrida"", ""recente"", ""equilibrada"", ""agrad\u00e1vel"", ""pac\u00edfica"", ""alta"", ""poderosa"", ""baixa"", ""delicada"", ""econ\u00f4mica"", ""doce"", ""calda"", ""f\u00e1cil"", ""fina"", ""suave"", ""importante"", ""divertida""]"
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano,segmento,18,"[[""peda\u00e7o""], [""setor""], [""parcela""], [""tipo"", ""modelo""], [""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]]","[""peda\u00e7o"", ""setor"", ""parcela"", ""tipo"", ""modelo"", ""se\u00e7\u00e3o"", ""fragmento"", ""linha"", ""parte"", ""bloco""]","[""segmento"", ""segment"", ""setor"", ""sector"", ""tipo"", ""grupo"", ""mercado"", ""type"", ""produto"", ""modelo"", ""movimento"", ""perfil"", ""\u00e1rea"", ""g\u00eanero"", ""frente"", ""projeto"", ""conceito"", ""sektor"", ""neg\u00f3cio"", ""cluster"", ""meio"", ""\u00edndice"", ""departamento"", ""categoria"", ""cen\u00e1rio"", ""formato"", ""esquema"", ""lado"", ""padr\u00e3o"", ""canal"", ""campo"", ""cliente"", ""direito"", ""aparelho"", ""empreendimento"", ""sectores"", ""componente"", ""aspecto"", ""n\u00edvel"", ""plano""]"
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana,precaução,6,"[[""cuidado""], [""cautela""], [""prud\u00eancia""], [""receio""], [""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]]","[""cuidado"", ""cautela"", ""prud\u00eancia"", ""receio"", ""preven\u00e7\u00e3o"", ""aten\u00e7\u00e3o""]","[""cautela"", ""prote\u00e7\u00e3o"", ""cuidado"", ""seguran\u00e7a"", ""expectativa"", ""aten\u00e7\u00e3o"", ""risco"", ""tutela"", ""preven\u00e7\u00e3o"", ""garantia"", ""alerta"", ""precau"", ""defesa"", ""consci\u00eancia"", ""controle"", ""abertura"", ""compromisso"", ""resist\u00eancia"", ""medo"", ""cuidados"", ""a\u00e7\u00e3o"", ""refor\u00e7o"", ""respeito"", ""protecci\u00f3n"", ""exposi\u00e7\u00e3o"", ""protesto"", ""tranquilidad"", ""interesse"", ""protection"", ""certeza"", ""iniciativa"", ""resposta"", ""disposi\u00e7\u00e3o"", ""prefer\u00eancia"", ""confian\u00e7a"", ""espera"", ""seguridad"", ""exig\u00eancia"", ""postura"", ""organiza\u00e7\u00e3o""]"
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes,impacto,14,"[[""efeito""], [""repercuss\u00e3o"", ""influ\u00eancia""], [""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]]","[""efeito"", ""repercuss\u00e3o"", ""influ\u00eancia"", ""resultado"", ""consequ\u00eancia"", ""disparo"", ""produzido efeito""]","[""impacto"", ""efeito"", ""impact"", ""efeitos"", ""influ\u00eancia"", ""efecto"", ""resultado"", ""Impact"", ""influencia"", ""influence"", ""custo"", ""alcance"", ""foco"", ""effect"", ""consequ\u00eancia"", ""peso"", ""conhecimento"", ""papel"", ""significado"", ""objetivo"", ""emprego"", ""aspecto"", ""controle"", ""efecte"", ""preju\u00edzo"", ""retorno"", ""efect"", ""destino"", ""benef\u00edcio"", ""desempenho"", ""investimento"", ""aplica\u00e7\u00e3o"", ""incide"", ""curso"", ""sucesso"", ""suporte"", ""impact"", ""espa\u00e7o"", ""tipo"", ""compromisso""]"
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico,frear,7,"[[""parar""], [""conter""], [""brecar"", ""diminuir""], [""limitar"", ""barrar""]]","[""parar"", ""conter"", ""brecar"", ""diminuir"", ""limitar"", ""barrar""]","[""controlar"", ""baixar"", ""reduzir"", ""aumentar"", ""cortar"", ""manter"", ""limitar"", ""melhorar"", ""tratar"", ""evitar"", ""vencer"", ""impedir"", ""enfrentar"", ""regular"", ""prevenir"", ""eliminar"", ""provocar"", ""atender"", ""superar"", ""pagar"", ""cobrir"", ""promover"", ""defender"", ""resolver"", ""ajudar"", ""fomentar"", ""matar"", ""trabalhar"", ""acompanhar"", ""gerir"", ""incrementar"", ""tirar"", ""proteger"", ""relaxar"", ""fixar"", ""fazer"", ""permitir"", ""financiar"", ""contra"", ""causar""]"
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto,restritas,10,"[[""limitadas""], [""limitada"", ""exclusivas"", ""reduzidas""], [""reservadas"", ""diminu\u00eddas"", ""restringida""]]","[""limitadas"", ""limitada"", ""exclusivas"", ""reduzidas"", ""reservadas"", ""diminu\u00eddas"", ""restringida""]","[""cr\u00edticas"", ""dif\u00edceis"", ""espec\u00edficas"", ""restri"", ""pobres"", ""diversas"", ""livres"", ""fortes"", ""diferentes"", ""simples"", ""tradicionais"", ""especiais"", ""distintas"", ""pr\u00f3ximas"", ""graves"", ""b\u00e1sicas"", ""condi\u00e7\u00f5es"", ""limitada"", ""locais"", ""vagas"", ""regras"", ""dificuldades"", ""particulares"", ""reais"", ""malas"", ""curta"", ""limites"", ""t\u00e9cnicas"", ""pol\u00edticas"", ""propostas"", ""dif\u00edcil"", ""exigent"", ""alternativas"", ""altera\u00e7\u00f5es"", ""contra"", ""restrict"", ""legais"", ""lisas"", ""cortes"", ""seguros""]"
percurso previsto vai do bairro barreiros em são josé à ufsc,percurso,0,"[[""caminho""], [""trajeto""], [""trajet\u00f3ria""]]","[""caminho"", ""trajeto"", ""trajet\u00f3ria""]","[""tempo"", ""passeio"", ""caminho"", ""percorrido"", ""hor\u00e1rio"", ""destino"", ""acesso"", ""transporte"", ""roteiro"", ""recorrido"", ""retorno"", ""\u00f4nibus"", ""traslado"", ""bus"", ""local"", ""tr\u00e2nsito"", ""circuito"", ""dia"", ""km"", ""carro"", ""horario"", ""endere\u00e7o"", ""custo"", ""hora"", ""curso"", ""ponto"", ""ingresso"", ""mapa"", ""estado"", ""estacionamento"", ""dist\u00e2ncia"", ""rute"", ""pre\u00e7o"", ""link"", ""ve\u00edculo"", ""per\u00edodo"", ""hotel"", ""dura\u00e7\u00e3o"", ""andar"", ""viagem""]"
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental,integrado,13,"[[""inclu\u00eddo""], [""anexado"", ""composto""], [""adaptado""], [""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]]","[""inclu\u00eddo"", ""anexado"", ""composto"", ""adaptado"", ""ajustado"", ""habituado"", ""colocado"", ""incorporado"", ""agregado"", ""adicionado""]","[""integrado"", ""integrada"", ""composto"", ""formado"", ""organizado"", ""inclu\u00eddo"", ""identificado"", ""inspirado"", ""realizado"", ""instalado"", ""integral"", ""adaptado"", ""apresentado"", ""integra"", ""desenvolvido"", ""elaborado"", ""definido"", ""promovido"", ""separado"", ""composta"", ""feito"", ""criado"", ""integrat"", ""indicado"", ""considerado"", ""controlado"", ""completo"", ""integrar"", ""editado"", ""complexo"", ""conjunto"", ""dirigido"", ""constru\u00eddo"", ""aberto"", ""personalizado"", ""ligado"", ""respons\u00e1vel"", ""informado"", ""proposto"", ""utilizado""]"
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto,inviável,16,"[[""imposs\u00edvel""], [""impratic\u00e1vel""], [""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]]","[""imposs\u00edvel"", ""impratic\u00e1vel"", ""n\u00e3o praticavel"", ""complicada"", ""inacess\u00edvel""]","[""imposs\u00edvel"", ""poss\u00edvel"", ""realidade"", ""sustent\u00e1vel"", ""dif\u00edcil"", ""alternativa"", ""real"", ""imposible"", ""</s>"", ""possibilidade"", ""necess\u00e1ria"", ""ideal"", ""negativa"", ""irregular"", ""eficaz"", ""permanente"", ""efetiva"", ""fatal"", ""pequena"", ""virtual"", ""ilegal"", ""incr\u00edvel"", ""enorme"", ""segura"", ""s\u00f3lida"", ""constante"", ""m\u00ednima"", ""definitiva"", ""perdida"", ""normal"", ""eterna"", ""fundamental"", ""fantasma"", ""grande"", ""limitada"", ""impossible"", ""crescente"", ""mortal"", ""problem\u00e1tica"", ""experimental""]"
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema,solucione,12,"[[""resolva""], [""sane"", ""esclare\u00e7a"", ""conserte""]]","[""resolva"", ""sane"", ""esclare\u00e7a"", ""conserte""]","[""resolve"", ""solve"", ""solucion"", ""fixe"", ""resolver"", ""cure"", ""acabe"", ""retire"", ""explique"", ""solu\u00e7\u00e3o"", ""solucionar"", ""realize"", ""ajude"", ""ignore"", ""grave"", ""explore"", ""leve"", ""coloque"", ""complete"", ""tire"", ""gere"", ""facilite"", ""vise"", ""deixe"", ""provoque"", ""salve"", ""entregue"", ""limite"", ""fa\u00e7a"", ""suporte"", ""sorte"", ""determine"", ""teste"", ""passe"", ""cobre"", ""pese"", ""controle"", ""pare"", ""livre"", ""volte""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,coordenam,7,"[[""organizam""], [""estruturam""], [""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]]","[""organizam"", ""estruturam"", ""sistematizam"", ""conduzem"", ""ordenam"", ""organizaram"", ""gerenciam"", ""pesquisam"", ""arranjam"", ""orientam"", ""arrumam""]","[""coordena"", ""fazem"", ""possuem"", ""t\u00eam"", ""regem"", ""devem"", ""respons\u00e1veis"", ""dirige"", ""podem"", ""querem"", ""mant\u00e9m"", ""sabem"", ""comanda"", ""causam"", ""voltam"", ""</s>"", ""partem"", ""regen"", ""conduz"", ""dominan"", ""controlar"", ""m"", ""v\u00e3o"", ""fizeram"", ""precisam"", ""propor"", ""faz"", ""durante"", ""controle"", ""principais"", ""acompanha"", ""coordina"", ""comando"", ""davam"", ""dever\u00e3o"", ""parem"", ""orienta"", ""sobre"", ""apenas"", ""realizando""]"
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam,rodízio,9,"[[""revezamento""], [""movimento""], [""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]]","[""revezamento"", ""movimento"", ""mudan\u00e7a"", ""a rota\u00e7\u00e3o"", ""rotatividade""]","[""registro"", ""tratamento"", ""desenvolvimento"", ""uso"", ""controle"", ""cuidado"", ""planejamento"", ""projeto"", ""produ\u00e7\u00e3o"", ""trabalho"", ""estudo"", ""desenho"", ""arquivo"", ""acompanhamento"", ""movimento"", ""manejo"", ""roteiro"", ""cultivo"", ""retorno"", ""levantamento"", ""jogo"", ""processo"", ""protagonismo"", ""transporte"", ""lan\u00e7amento"", ""julgamento"", ""encontro"", ""control"", ""ritual"", ""rito"", ""ciclo"", ""comando"", ""governo"", ""cumprimento"", ""ensaio"", ""tiro"", ""plano"", ""conte\u00fado"", ""reconhecimento"", ""apoio""]"
a devoção também encontra adeptos nos centros urbanos,adeptos,4,"[[""seguidores""], [""aliados"", ""apoiadores"", ""aderentes""], [""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]]","[""seguidores"", ""aliados"", ""apoiadores"", ""aderentes"", ""admirador"", ""disc\u00edpulos"", ""pessoas acostumadas nos centros urbanos"", ""claque"", ""partid\u00e1rios"", ""simpatizantes"", ""torcidas""]","[""seguidores"", ""apoio"", ""espa\u00e7o"", ""pessoas"", ""resist\u00eancia"", ""amigos"", ""dificuldades"", ""interesse"", ""vida"", ""sucesso"", ""limites"", ""clientes"", ""crescimento"", ""problemas"", ""suporte"", ""interessados"", ""l\u00edderes"", ""sa\u00edda"", ""for\u00e7a"", ""aten\u00e7\u00e3o"", ""amor"", ""respeito"", ""reconhecimento"", ""moradores"", ""lugares"", ""sentido"", ""solu\u00e7\u00f5es"", ""ruas"", ""presen\u00e7a"", ""influ\u00eancia"", ""alternativas"", ""representantes"", ""tempo"", ""membros"", ""origem"", ""gosto"", ""resultados"", ""lugar"", ""conforto"", ""express\u00e3o""]"
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos,rodízio,8,"[[""revezamento""], [""movimento"", ""rota\u00e7\u00e3o""]]","[""revezamento"", ""movimento"", ""rota\u00e7\u00e3o""]","[""rito"", ""cultivo"", ""cuidado"", ""c\u00edrculo"", ""ritual"", ""s\u00edmbolo"", ""rem\u00e9dio"", ""culto"", ""m\u00e9todo"", ""exerc\u00edcio"", ""uso"", ""emprego"", ""dom\u00ednio"", ""neg\u00f3cio"", ""sil\u00eancio"", ""beneficio"", ""negocio"", ""protagonismo"", ""protocolo"", ""apoio"", ""princ\u00edpio"", ""fogo"", ""caminho"", ""crescimento"", ""direito"", ""segredo"", ""funcionamento"", ""ritmo"", ""movimento"", ""remedio"", ""conforto"", ""incentivo"", ""conselho"", ""dono"", ""sorriso"", ""projeto"", ""trabalho"", ""jogo"", ""meio"", ""rendimento""]"
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita,contusão,19,"[[""les\u00e3o""], [""machucado""], [""ferida""], [""abalo""], [""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]]","[""les\u00e3o"", ""machucado"", ""ferida"", ""abalo"", ""traumatismo"", ""choque"", ""pancada"", ""ferimento"", ""problema"", ""contratura""]","[""dor"", ""paro"", ""problema"", ""perda"", ""massa"", ""dolor"", ""trauma"", ""aumento"", ""quebra"", ""tension"", ""refor\u00e7o"", ""tecido"", ""tumor"", ""crise"", ""acidente"", ""doen\u00e7a"", ""c\u00e2ncer"", ""redu\u00e7\u00e3o"", ""s\u00edndrome"", ""falha"", ""movimento"", ""dificuldade"", ""colo"", ""resist\u00eancia"", ""corte"", ""for\u00e7a"", ""disco"", ""abertura"", ""deficit"", ""cirurgia"", ""problemas"", ""pris\u00e3o"", ""pasta"", ""ataque"", ""defici\u00eancia"", ""morte"", ""reto"", ""retirada"", ""trombo"", ""crescimento""]"
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave,propícia,18,"[[""favor\u00e1vel""], [""proporciona""], [""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]]","[""favor\u00e1vel"", ""proporciona"", ""conveniente"", ""favorece"", ""apropriada"", ""vulner\u00e1vel"", ""sujeita"", ""prov\u00e1vel"", ""sucetivel""]","[""resistente"", ""aberta"", ""frequente"", ""sujeito"", ""susceptible"", ""comum"", ""adequada"", ""obrigada"", ""pr\u00f3xima"", ""ligada"", ""destinada"", ""prop"", ""propicia"", ""resist\u00eancia"", ""directa"", ""necess\u00e1ria"", ""dedicada"", ""atenta"", ""relacionada"", ""risco"", ""exposi\u00e7\u00e3o"", ""limitada"", ""semelhante"", ""vulnerable"", ""sensible"", ""dif\u00edcil"", ""precisa"", ""apta"", ""f\u00e1cil"", ""conveniente"", ""opor"", ""favorable"", ""pro"", ""cr\u00edtica"", ""aperta"", ""livre"", ""face"", ""pr\u00f3ximo"", ""preparada"", ""amea\u00e7a""]"
mas criouse um paradoxo,paradoxo,3,"[[""contradi\u00e7\u00e3o""], [""antagonismo""], [""incoer\u00eancia""], [""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]]","[""contradi\u00e7\u00e3o"", ""antagonismo"", ""incoer\u00eancia"", ""contraste"", ""contrassenso"", ""contradit\u00f3rio"", ""absurdo""]","[""paradox"", ""sonho"", ""mito"", ""problema"", ""drama"", ""medo"", ""</s>"", ""mundo"", ""sentimento"", ""universo"", ""futuro"", ""desafio"", ""amor"", ""significado"", ""caso"", ""desejo"", ""processo"", ""pensamento"", ""sorriso"", ""conto"", ""paradoks"", ""conceito"", ""fim"", ""ideal"", ""homem"", ""poema"", ""movimento"", ""segredo"", ""sentido"", ""princ\u00edpio"", ""jogo"", ""fato"", ""momento"", ""poder"", ""quadro"", ""outro"", ""conflito"", ""sucesso"", ""destino"", ""ponto""]"
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar,dispositivo,16,"[[""aparelho""], [""mecanismo""], [""equipamento""], [""controle"", ""ferramenta""]]","[""aparelho"", ""mecanismo"", ""equipamento"", ""controle"", ""ferramenta""]","[""dispositivo"", ""dispositivos"", ""device"", ""aparelho"", ""equipamento"", ""elemento"", ""aparato"", ""sistema"", ""gadget"", ""m\u00e9todo"", ""componente"", ""circuito"", ""bot\u00e3o"", ""produto"", ""projeto"", ""processo"", ""sensor"", ""ve\u00edculo"", ""devices"", ""instrumento"", ""telefone"", ""chip"", ""aplicativo"", ""</s>"", ""dispozitiv"", ""smartphone"", ""idade"", ""m\u00f3dulo"", ""procedimento"", ""conceito"", ""servi\u00e7o"", ""objeto"", ""piloto"", ""condutor"", ""tipo"", ""software"", ""hardware"", ""apoio"", ""modo"", ""recurso""]"
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração,travado,20,"[[""preso""], [""bloqueado""], [""parado""], [""trancado""], [""entravado""]]","[""preso"", ""bloqueado"", ""parado"", ""trancado"", ""entravado""]","[""esquerdo"", ""roto"", ""aberto"", ""armado"", ""direito"", ""colocado"", ""protegido"", ""livre"", ""lado"", ""separado"", ""plano"", ""baixo"", ""esquerda"", ""atr\u00e1s"", ""lan\u00e7ado"", ""morto"", ""elevado"", ""fixo"", ""branco"", ""tratado"", ""cerrado"", ""preso"", ""curto"", ""leve"", ""organizado"", ""seguro"", ""ligado"", ""contr\u00e1rio"", ""dado"", ""definido"", ""lateral"", ""comprometido"", ""usado"", ""controlado"", ""abaixo"", ""drept"", ""conectado"", ""falso"", ""dito"", ""convertido""]"
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina,andanças,23,"[[""caminhadas""], [""viagens""], [""marchas"", ""passos""], [""jornada""], [""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]]","[""caminhadas"", ""viagens"", ""marchas"", ""passos"", ""jornada"", ""jornadas"", ""atitudes"", ""caminhos"", ""passadas"", ""aventuras""]","[""viagens"", ""visitas"", ""atividades"", ""a\u00e7\u00f5es"", ""vidas"", ""actividades"", ""experiencias"", ""viagem"", ""dificuldades"", ""f\u00e9rias"", ""obras"", ""etapas"", ""aventura"", ""vendas"", ""compras"", ""coisas"", ""ruas"", ""opera\u00e7\u00f5es"", ""festas"", ""preces"", ""vistas"", ""contas"", ""costas"", ""m\u00e3os"", ""rela\u00e7\u00f5es"", ""mudan\u00e7as"", ""metas"", ""dicas"", ""tarefas"", ""jornada"", ""notas"", ""decis\u00f5es"", ""passagem"", ""necessidades"", ""cidades"", ""p\u00e1ginas"", ""fotos"", ""vezes"", ""iniciativas"", ""vida""]"
