text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the eastern orthodox church accepts psalm 151 as canonical . roman catholics , protestants , and most jews consider it apocryphal .",consider,18,"[[""think""], [""believe"", ""find""], [""call""], [""deem"", ""think of it as""], [""assume"", ""feel"", ""view"", ""think of"", ""figure""]]","[""think"", ""believe"", ""find"", ""call"", ""deem"", ""think of it as"", ""assume"", ""feel"", ""view"", ""think of"", ""figure""]","[""consider"", ""call"", ""considered"", ""regard"", ""think""]"
he aided the doukhobors in migrating to canada .,aided,1,"[[""helped""]]","[""helped""]","[""assisted"", ""aided"", ""helped"", ""led"", ""supported""]"
"it is a permissive license , meaning that it permits reuse within proprietary software on the condition that the license is distributed with that software . the license is also gpl-compatible , meaning that the gpl permits combination and redistribution with software that uses the mit license .",permits,9,"[[""allows""], [""grants"", ""lets"", ""allows."", ""admits""]]","[""allows"", ""grants"", ""lets"", ""allows."", ""admits""]","[""permits"", ""allows"", ""requires"", ""permit"", ""enables""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""often""], [""mostly""], [""generally""], [""commonly"", ""typically""], [""sometimes""], [""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]]","[""normally"", ""often"", ""mostly"", ""generally"", ""commonly"", ""typically"", ""sometimes"", ""most often"", ""current"", ""most of the time"", ""for the most part"", ""almost always""]","[""usually"", ""often"", ""also"", ""typically"", ""generally""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""attack""], [""fight back"", ""reaction"", ""response"", ""payback""], [""fight"", ""counterattack"", ""vengeance"", ""return""], [""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]]","[""revenge"", ""attack"", ""fight back"", ""reaction"", ""response"", ""payback"", ""fight"", ""counterattack"", ""vengeance"", ""return"", ""reprisal"", ""revengeance"", ""retribution"", ""vengence"", ""repayment"", ""anger"", ""punishment"", ""vengance""]","[""retaliation"", ""reaction"", ""response"", ""anger"", ""punishment""]"
gravitational energy is the energy associated with the gravitational field .,associated,5,"[[""linked""], [""connected"", ""related""], [""that goes"", ""found"", ""partnered"", ""that goes along""], [""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]]","[""linked"", ""connected"", ""related"", ""that goes"", ""found"", ""partnered"", ""that goes along"", ""affiliated"", ""similar"", ""allocated"", ""involving"", ""corelated"", ""belonging to"", ""linked up"", ""used"", ""that comes"", ""mixed"", ""placed"", ""corrilated""]","[""associated"", ""connected"", ""interacting"", ""along"", ""involved""]"
"the dead body of a human is referred to as a cadaver , or corpse .",human,5,"[[""person""], [""man""], [""man or woman""]]","[""person"", ""man"", ""man or woman""]","[""dog"", ""wolf"", ""human"", ""horse"", ""animal""]"
marshal manuel deodoro da fonseca became the first president of the republic of brazil after heading a military coup that deposed emperor pedro ii .,coup,18,"[[""takeover""], [""overthrow""], [""plot"", ""action""], [""rebellion"", ""revolution""], [""revolt"", ""take over"", ""upset"", ""uprising""], [""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]]","[""takeover"", ""overthrow"", ""plot"", ""action"", ""rebellion"", ""revolution"", ""revolt"", ""take over"", ""upset"", ""uprising"", ""group"", ""conflict"", ""camp"", ""win"", ""fight"", ""overturning"", ""attack"", ""operation"", ""mission"", ""team"", ""take-over"", ""over throw""]","[""coup"", ""revolt"", ""rebellion"", ""uprising"", ""revolution""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""made""], [""created""], [""started""], [""put together""], [""shaped"", ""begun""]]","[""made"", ""created"", ""started"", ""put together"", ""shaped"", ""begun""]","[""formed"", ""founded"", ""composed"", ""led"", ""created""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""on purpose"", ""freely""], [""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""on purpose"", ""freely"", ""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]","[""deliberately"", ""intentionally"", ""accidentally"", ""consciously"", ""voluntarily""]"
"following the withdrawal of the more powerful class 74 electro-diesels in 1977 , the class 73 is now unique on the british railway network .",network,23,"[[""system""], [""grid""], [""lines""], [""tracks"", ""connection""], [""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]]","[""system"", ""grid"", ""lines"", ""tracks"", ""connection"", ""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]","[""network"", ""system"", ""networks"", ""systems"", ""fleet""]"
"upon receiving its classification , the depression consisted of a partially exposed low-level center with deep convection occupying the northeastern semicircle .",occupying,17,"[[""in""], [""covering""], [""taking up""], [""filling"", ""inside""], [""inhabiting""], [""on"", ""holding""], [""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]]","[""in"", ""covering"", ""taking up"", ""filling"", ""inside"", ""inhabiting"", ""on"", ""holding"", ""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]","[""occupying"", ""within"", ""surrounding"", ""encompassing"", ""covering""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldstì_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]]","[""important"", ""famous"", ""popular"", ""great"", ""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]","[""notable"", ""great"", ""famous"", ""important"", ""major""]"
"most of the detainees were captured japanese and italian military personnel , on august 5 , 1944 at least 545 japanese pows attempted a mass breakout from the camp , in perhaps the largest prison escape in world history .",breakout,25,"[[""escape""], [""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]]","[""escape"", ""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]","[""escape"", ""release"", ""rescue"", ""exit"", ""evacuation""]"
"vinaigrette is a mixture of salad oil and vinegar , often flavored with herbs , spices , salt , pepper , sugar , and other ingredients .",ingredients,25,"[[""parts""], [""items"", ""things""], [""pieces""], [""foods"", ""stuff""], [""spices"", ""elements""], [""substances""], [""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]]","[""parts"", ""items"", ""things"", ""pieces"", ""foods"", ""stuff"", ""spices"", ""elements"", ""substances"", ""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]","[""ingredients"", ""spices"", ""substances"", ""herbs"", ""elements""]"
he supported the building of churches by distributing literature and providing ministers .,distributing,7,"[[""giving""], [""handing out""], [""passing out""], [""giving out""], [""sharing""], [""sending"", ""spreading""], [""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]]","[""giving"", ""handing out"", ""passing out"", ""giving out"", ""sharing"", ""sending"", ""spreading"", ""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]","[""distributing"", ""selling"", ""publishing"", ""promoting"", ""supplying""]"
"as of the early 21st century , christianity has between 1.5 billion and 2.2 billion adherents .",adherents,15,"[[""followers""], [""believers""], [""members""], [""supporters"", ""fans""]]","[""followers"", ""believers"", ""members"", ""supporters"", ""fans""]","[""followers"", ""members"", ""people"", ""believers"", ""individuals""]"
"many schools teach children to make sock puppets and then have the children put on shows or plays for the whole school with them , sometimes with all the sock puppets singing .",singing,31,"[[""talking""], [""chanting""], [""crooning"", ""performing""], [""caroling""], [""harmonizing"", ""making music"", ""vocalizing"", ""humming""], [""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]]","[""talking"", ""chanting"", ""crooning"", ""performing"", ""caroling"", ""harmonizing"", ""making music"", ""vocalizing"", ""humming"", ""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]","[""singing"", ""sung"", ""playing"", ""dancing"", ""performing""]"
"the word cereal derives from ceres , the name of the roman goddess of harvest and agriculture .",derives,3,"[[""comes""], [""comes from""], [""came"", ""originates""]]","[""comes"", ""comes from"", ""came"", ""originates""]","[""derives"", ""comes"", ""stems"", ""derived"", ""originates""]"
"miramax films was last operated by daniel battsek who reported to rich ross , chairman of walt disney studios motion pictures .",operated,4,"[[""run""], [""ran""], [""managed""], [""worked"", ""used""], [""controlled""], [""directed"", ""employed"", ""handled"", ""performed""]]","[""run"", ""ran"", ""managed"", ""worked"", ""used"", ""controlled"", ""directed"", ""employed"", ""handled"", ""performed""]","[""operated"", ""run"", ""owned"", ""managed"", ""controlled""]"
he is portrayed by mark hamill .,portrayed,2,"[[""played""], [""represented""], [""acted""], [""shown""], [""acted by"", ""depicted"", ""done"", ""imitated""]]","[""played"", ""represented"", ""acted"", ""shown"", ""acted by"", ""depicted"", ""done"", ""imitated""]","[""voiced"", ""played"", ""portrayed"", ""killed"", ""accompanied""]"
"super smash bros. was developed by hal laboratory , a nintendo second-party developer , during .",developed,4,"[[""made""], [""created""], [""started"", ""written""], [""built"", ""established""]]","[""made"", ""created"", ""started"", ""written"", ""built"", ""established""]","[""developed"", ""created"", ""built"", ""produced"", ""designed""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slopes""], [""hills""], [""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope""], [""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]]","[""cliffs"", ""slopes"", ""hills"", ""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope"", ""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]","[""slopes"", ""valleys"", ""cliffs"", ""ridges"", ""hills""]"
"they renamed the place alcante or alcanatif which means port of salt , due to the old salt industry of phoenicians and romans .",renamed,1,"[[""called""], [""changed the name of""], [""named""], [""changed""], [""gave a new name to""], [""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]]","[""called"", ""changed the name of"", ""named"", ""changed"", ""gave a new name to"", ""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]","[""renamed"", ""named"", ""called"", ""changed"", ""created""]"
"it was founded in 1964 in hamilton , ontario by canadian hockey player tim horton and jim charade , after an initial venture in hamburger restaurants .",founded,2,"[[""started""], [""created""], [""formed""], [""made"", ""set up""], [""begun""], [""explored"", ""set"", ""started'"", ""opened""]]","[""started"", ""created"", ""formed"", ""made"", ""set up"", ""begun"", ""explored"", ""set"", ""started'"", ""opened""]","[""founded"", ""established"", ""formed"", ""opened"", ""incorporated""]"
the annual mean temperature is 25 c ; regional mean temperatures range from 18 c in the heart of the cordillera central to as high as 27 c in arid regions .,annual,1,"[[""yearly""], [""usual"", ""year's""]]","[""yearly"", ""usual"", ""year's""]","[""annual"", ""perennial"", ""seasonal"", ""monthly"", ""regional""]"
epistemology or theory of knowledge is the branch of philosophy concerned with the nature and scope of knowledge .,scope,15,"[[""range""], [""area""], [""extent""], [""amount"", ""view""], [""width"", ""span"", ""depth""], [""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]]","[""range"", ""area"", ""extent"", ""amount"", ""view"", ""width"", ""span"", ""depth"", ""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]","[""scope"", ""extent"", ""meaning"", ""function"", ""purpose""]"
the process is termed lichenometry .,termed,3,"[[""called""], [""named""], [""coined""]]","[""called"", ""named"", ""coined""]","[""called"", ""termed"", ""named"", ""also"", ""simply""]"
"the name "" sea of cortì©s "" is the one preferred by most local residents .",residents,16,"[[""people""], [""citizens""], [""population""], [""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]]","[""people"", ""citizens"", ""population"", ""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]","[""residents"", ""inhabitants"", ""people"", ""citizens"", ""communities""]"
"the 1997 atlantic hurricane season officially began on june 1 , 1997 , and lasted until november 30 , 1997 .",lasted,14,"[[""continued""], [""went""], [""stayed""], [""didn't end"", ""went on""], [""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]]","[""continued"", ""went"", ""stayed"", ""didn't end"", ""went on"", ""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]","[""lasted"", ""continued"", ""existed"", ""ran"", ""extended""]"
this was the first time in survivor history that the two initial teams were not preselected by the producers .,preselected,15,"[[""chosen""], [""picked""], [""prechosen""], [""selected before"", ""selected"", ""already selected""], [""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]]","[""chosen"", ""picked"", ""prechosen"", ""selected before"", ""selected"", ""already selected"", ""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]","[""selected"", ""chosen"", ""nominated"", ""picked"", ""eliminated""]"
the geological community generally accepts this hypothesis because it best explains sedimentary deposits generally regarded as of glacial origin at tropical paleolatitudes and other enigmatic features in the geological record .,hypothesis,6,"[[""theory""], [""idea""], [""guess""], [""reasoning""], [""belief"", ""proposition"", ""prediction"", ""theorem""]]","[""theory"", ""idea"", ""guess"", ""reasoning"", ""belief"", ""proposition"", ""prediction"", ""theorem""]","[""hypothesis"", ""theory"", ""assumption"", ""argument"", ""explanation""]"
"the hells angels , at the peak of their ' outlaw ' reputation , corralled lost children .",corralled,14,"[[""gathered""], [""found"", ""collected""], [""caught"", ""captured"", ""locked up""], [""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]]","[""gathered"", ""found"", ""collected"", ""caught"", ""captured"", ""locked up"", ""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]","[""also"", ""rescued"", ""produced"", ""recruited"", ""delivered""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""level""], [""section""], [""row"", ""area""], [""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]]","[""level"", ""section"", ""row"", ""area"", ""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]","[""tier"", ""level"", ""class"", ""deck"", ""##most""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""slowly""], [""increasingly"", ""eventually""], [""slightly"", ""regularly"", ""gently"", ""over time"", ""little by little"", ""steadily""]]","[""slowly"", ""increasingly"", ""eventually"", ""slightly"", ""regularly"", ""gently"", ""over time"", ""little by little"", ""steadily""]","[""gradually"", ""slowly"", ""eventually"", ""later"", ""subsequently""]"
"techno is a form of electronic dance music that emerged in detroit , michigan , us during the mid to late 1980s .",emerged,9,"[[""started""], [""appeared""], [""began""], [""originated""], [""came from""], [""rose"", ""came frome"", ""became known"", ""became noticable"", ""was invented"", ""came out""]]","[""started"", ""appeared"", ""began"", ""originated"", ""came from"", ""rose"", ""came frome"", ""became known"", ""became noticable"", ""was invented"", ""came out""]","[""emerged"", ""originated"", ""developed"", ""appeared"", ""evolved""]"
dhamtour has an average elevation of 1110 metres .,elevation,4,"[[""height""], [""altitude""], [""rise""]]","[""height"", ""altitude"", ""rise""]","[""elevation"", ""altitude"", ""height"", ""rainfall"", ""prominence""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""meant""], [""consisted of"", ""covered"", ""has""], [""also meant"", ""was"", ""was part of""], [""are"", ""was made up of"", ""took"", ""had him"", ""was in part"", ""contain"", ""also had"", ""took into account"", ""came with"", ""comprised"", ""had"", ""have"", ""used""]]","[""involved"", ""contained"", ""meant"", ""consisted of"", ""covered"", ""has"", ""also meant"", ""was"", ""was part of"", ""are"", ""was made up of"", ""took"", ""had him"", ""was in part"", ""contain"", ""also had"", ""took into account"", ""came with"", ""comprised"", ""had"", ""have"", ""used""]","[""included"", ""includes"", ""involved"", ""include"", ""featured""]"
"it is also the only one of the former provinces of south africa not to undergo border changes , excluding the incorporation of bantustans .",excluding,19,"[[""except""], [""except for""], [""not including""], [""besides""], [""barring"", ""without""], [""minus""], [""leaving out""], [""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]]","[""except"", ""except for"", ""not including"", ""besides"", ""barring"", ""without"", ""minus"", ""leaving out"", ""ignoring"", ""removing"", ""rejecting"", ""apart from"", ""prohibiting"", ""not counting"", ""but not"", ""short of"", ""saving"", ""bans"", ""excepting""]","[""excluding"", ""including"", ""except"", ""without"", ""despite""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""still""], [""however""], [""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]]","[""still"", ""however"", ""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""anyhow"", ""sill"", ""even so"", ""also"", ""in any way"", ""so"", ""in any case"", ""either way""]","[""However"", ""Nevertheless"", ""Thus"", ""Still"", ""Therefore""]"
the chain accounted for 22.6 % of all fast food industry revenues in canada in 2005 .,accounted,2,"[[""was responsible""], [""made up""], [""reported""], [""made""], [""counted"", ""was the reason"", ""appraised""], [""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]]","[""was responsible"", ""made up"", ""reported"", ""made"", ""counted"", ""was the reason"", ""appraised"", ""is responsible"", ""added up"", ""madeup"", ""produced"", ""lasted"", ""considered"", ""included"", ""estimated"", ""recorded"", ""helped"", ""represented"", ""counts"", ""took credit"", ""was the cause"", ""stood"", ""responsible"", ""credited"", ""sales were"", ""comprised"", ""made up for""]","[""accounted"", ""accounts"", ""account"", ""accounting"", ""responsible""]"
"whatever the truth of the rumors , james required a royal match to preserve the stuart line .",preserve,13,"[[""keep""], [""save""], [""maintain""], [""protect""], [""continue""], [""remain"", ""keep up"", ""hold""]]","[""keep"", ""save"", ""maintain"", ""protect"", ""continue"", ""remain"", ""keep up"", ""hold""]","[""preserve"", ""maintain"", ""protect"", ""keep"", ""restore""]"
"in 2005 and 2006 , the bulgarian state railways begin operating desiro trains as part of a 67-million deal with siemens ag for a total of 25 diesel multiple units .",operating,10,"[[""running""], [""using""], [""working""], [""driving""], [""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]]","[""running"", ""using"", ""working"", ""driving"", ""making use of"", ""managing"", ""making"", ""conducting"", ""controlling""]","[""operating"", ""running"", ""using"", ""operation"", ""operational""]"
this category contains articles about albums released on island records .,contains,2,"[[""has""], [""holds"", ""includes""], [""houses"", ""features""]]","[""has"", ""holds"", ""includes"", ""houses"", ""features""]","[""contains"", ""includes"", ""comprises"", ""contain"", ""covers""]"
their heaviest defeats in the league were 10 - 1 against fulham in 1963 and 9 - 0 against manchester united in 1995 .,heaviest,1,"[[""biggest""], [""worst""], [""largest""], [""hardest""], [""most"", ""strongest""]]","[""biggest"", ""worst"", ""largest"", ""hardest"", ""most"", ""strongest""]","[""worst"", ""greatest"", ""biggest"", ""best"", ""highest""]"
"uniquely among mammals , these teeth are continuously replaced throughout life , with new teeth growing at the rear as older teeth fall out from farther forward in the mouth .",continuously,7,"[[""always""], [""constantly""], [""repeatedly""], [""regularly""], [""always being""], [""frequently"", ""forever"", ""continually"", ""over and over""]]","[""always"", ""constantly"", ""repeatedly"", ""regularly"", ""always being"", ""frequently"", ""forever"", ""continually"", ""over and over""]","[""continuously"", ""continually"", ""also"", ""constantly"", ""gradually""]"
"it is also known as a clothes iron , flat iron , or smoothing iron .",smoothing,13,"[[""flattening""], [""press"", ""leveling""], [""pressing"", ""evening""], [""even"", ""straightening""], [""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]]","[""flattening"", ""press"", ""leveling"", ""pressing"", ""evening"", ""even"", ""straightening"", ""unroughing"", ""an"", ""rubbing"", ""levelling"", ""flatting"", ""surface"", ""flatning"", ""make flat"", ""unwrinkling"", ""clear"", ""nonwrinkling"", ""sleek"", ""anti-wrinkle"", ""regular"", ""making things smooth"", ""unwrkinkling""]","[""flat"", ""saddle"", ""cast"", ""sheet"", ""plate""]"
some of the first inhabitants of gili trawangan were from sulawesi who are fishermen and farmers .,inhabitants,4,"[[""people""], [""residents""], [""settlers""], [""natives""], [""citizens""], [""dwellers""], [""occupants"", ""living people"", ""peoples""]]","[""people"", ""residents"", ""settlers"", ""natives"", ""citizens"", ""dwellers"", ""occupants"", ""living people"", ""peoples""]","[""inhabitants"", ""settlers"", ""residents"", ""people"", ""population""]"
"thousands of videos exist on youtube of users showing the original video to their friends and taping their reactions , although some videos seem to be staged .",taping,16,"[[""recording""], [""filming"", ""showing""], [""capturing""], [""videoing"", ""recorded"", ""taking video of"", ""filming video""]]","[""recording"", ""filming"", ""showing"", ""capturing"", ""videoing"", ""recorded"", ""taking video of"", ""filming video""]","[""recording"", ""filming"", ""showing"", ""watching"", ""sharing""]"
"however , on 13 april 2008 , before the completion of the initial five years , it was announced that bryce was to become the next governor-general of australia .",initial,12,"[[""first""], [""beginning"", ""original""]]","[""first"", ""beginning"", ""original""]","[""initial"", ""first"", ""final"", ""next"", ""remaining""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]]","[""show"", ""event"", ""schedule"", ""agenda"", ""station"", ""broadcast"", ""segment""]","[""program"", ""show"", ""series"", ""programs"", ""programme""]"
"liriodendron tulipifera , commonly known as the american tulip tree , tulip poplar or yellow poplar , is the western hemisphere representative of the two-species liriodendron genus and the tallest eastern hardwood .",commonly,3,"[[""usually""], [""also""], [""often""], [""mostly""], [""widely"", ""generally"", ""normally""], [""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]]","[""usually"", ""also"", ""often"", ""mostly"", ""widely"", ""generally"", ""normally"", ""is"", ""almost always"", ""otherwise"", ""simply"", ""frequently"", ""mainly"", ""most"", ""typically"", ""regularly""]","[""commonly"", ""also"", ""often"", ""sometimes"", ""generally""]"
"another allegation asserts that during the previous year , on saint bartholomew 's day , vlad had 30,000 of the merchants and officials of the transylvanian city of bra ov impaled for breaking his authority .",asserts,2,"[[""says""], [""claims""], [""states""], [""insists""], [""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]]","[""says"", ""claims"", ""states"", ""insists"", ""implies"", ""is"", ""pushes"", ""declares"", ""affirms""]","[""asserts"", ""states"", ""says"", ""holds"", ""claims""]"
"the result is a region of braided streams , marshes , and lakes the size of belgium ; the seasonal floods make the delta extremely productive for both fishing and agriculture .",extremely,24,"[[""very""], [""highly""], [""immensely"", ""greatly""]]","[""very"", ""highly"", ""immensely"", ""greatly""]","[""extremely"", ""highly"", ""especially"", ""exceptionally"", ""particularly""]"
"during one event , german charley attempting to prevent the theft of a racehorse from the coombing park stables was shot to death by mickey bourke .",prevent,8,"[[""stop""], [""avoid""]]","[""stop"", ""avoid""]","[""prevent"", ""stop"", ""avoid"", ""facilitate"", ""control""]"
the cheetah hunts by vision rather than by scent .,vision,4,"[[""sight""], [""eyesight""], [""seeing""], [""what he sees"", ""eye"", ""their eyes""]]","[""sight"", ""eyesight"", ""seeing"", ""what he sees"", ""eye"", ""their eyes""]","[""sight"", ""vision"", ""sound"", ""scent"", ""hearing""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""different""], [""many""], [""several""], [""other"", ""myriad"", ""lots of""]]","[""different"", ""many"", ""several"", ""other"", ""myriad"", ""lots of""]","[""various"", ""different"", ""several"", ""multiple"", ""many""]"
"the character may be speaking his or her thoughts aloud , directly addressing another character , or speaking to the audience , especially the former .",character,1,"[[""person""], [""actor""], [""figure""], [""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]]","[""person"", ""actor"", ""figure"", ""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]","[""character"", ""actor"", ""player"", ""protagonist"", ""performer""]"
"the aar , a tributary of the rhine , is the longest river that both rises and ends entirely within switzerland .",rises,15,"[[""begins""], [""starts""], [""climbs""], [""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]]","[""begins"", ""starts"", ""climbs"", ""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]","[""rises"", ""falls"", ""arises"", ""rise"", ""descends""]"
"the atmosphere was so intense that gì¦ring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,17,"[[""said""], [""sayed"", ""daid""]]","[""said"", ""sayed"", ""daid""]","[""stated"", ""said"", ""replied"", ""responded"", ""declared""]"
"the intent is to display the likeness , personality , and even the mood of the person .",intent,1,"[[""purpose""], [""idea""], [""goal"", ""point""], [""reason"", ""meaning""], [""plan""], [""aim"", ""attempt"", ""desire"", ""trotting""]]","[""purpose"", ""idea"", ""goal"", ""point"", ""reason"", ""meaning"", ""plan"", ""aim"", ""attempt"", ""desire"", ""trotting""]","[""intent"", ""second"", ""intention"", ""object"", ""goal""]"
