text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""creation"", ""beginning""], [""starting""], [""making"", ""discovery"", ""establishment"", ""birth"", ""establishing""], [""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]]","[""start"", ""creation"", ""beginning"", ""starting"", ""making"", ""discovery"", ""establishment"", ""birth"", ""establishing"", ""origin"", ""begining"", ""creating"", ""established"", ""opening"", ""settlement"", ""original""]","[""foundation"", ""birth"", ""formation"", ""creation"", ""opening"", ""constitution"", ""beginning"", ""origin"", ""construction"", ""building"", ""conception"", ""making"", ""development"", ""naming"", ""capital"", ""start"", ""established"", ""registration"", ""launch"", ""setting""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""originally""], [""firstly""]]","[""first"", ""originally"", ""firstly""]","[""initial"", ""first"", ""previously"", ""actually"", ""early"", ""started"", ""really"", ""earlier"", ""ly"", ""immediately"", ""began"", ""literally"", ""also"", ""original"", ""apparently"", ""basically"", ""certainly"", ""obviously"", ""eventually"", ""simply""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,31,"[[""moving""], [""active""], [""movement""], [""motion""], [""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]]","[""moving"", ""active"", ""movement"", ""motion"", ""real"", ""living"", ""innate"", ""driving"", ""motion-"", ""powerful"", ""motive"", ""stored"", ""static"", ""strong""]","[""electric"", ""magnetic"", ""dynamic"", ""relative"", ""potential"", ""elastic"", ""chemical"", ""molecular"", ""linear"", ""physical"", ""positive"", ""surface"", ""vacuum"", ""input"", ""material"", ""current"", ""flow"", ""force"", ""negative"", ""direct""]"
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]","[""pain"", ""trouble"", ""tension"", ""sensation"", ""confusion"", ""fatigue"", ""concern"", ""injury"", ""infection"", ""shock"", ""contact"", ""problems"", ""reaction"", ""strain"", ""problem"", ""</s>"", ""sting"", ""stress"", ""anxiety"", ""symptoms""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""confusion"", ""problems"", ""dispute""], [""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""confusion"", ""problems"", ""dispute"", ""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]","[""debate"", ""scandal"", ""attention"", ""confusion"", ""discussion"", ""dispute"", ""controversia"", ""trouble"", ""concern"", ""gossip"", ""talk"", ""excitement"", ""shock"", ""interest"", ""opposition"", ""news"", ""conversation"", ""question"", ""doubt"", ""abuse""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""saw"", ""showed""], [""spotted"", ""said""], [""noticed"", ""noted"", ""stated""], [""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]]","[""found"", ""recognized"", ""saw"", ""showed"", ""spotted"", ""said"", ""noticed"", ""noted"", ""stated"", ""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]","[""identified"", ""established"", ""described"", ""discovered"", ""noticed"", ""realized"", ""saw"", ""identify"", ""understood"", ""announced"", ""considered"", ""mentioned"", ""raised"", ""registered"", ""found"", ""experienced"", ""explained"", ""reported"", ""included"", ""created""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""new"", ""recent""], [""last""]]","[""newest"", ""new"", ""recent"", ""last""]","[""latest"", ""new"", ""last"", ""recent"", ""next"", ""second"", ""current"", ""first"", ""final"", ""third"", ""biggest"", ""previous"", ""senior"", ""largest"", ""fresh"", ""following"", ""main"", ""later"", ""recently"", ""subsequent""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rgie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""games"", ""play"", ""activities"", ""events"", ""practice"", ""teams"", ""match"", ""football"", ""game"", ""playing"", ""ing"", ""activity"", ""players"", ""sports"", ""competition"", ""sessions"", ""training"", ""clubs"", ""league"", ""season""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked""], [""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked"", ""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]","[""violent"", ""rude"", ""funny"", ""ridiculous"", ""bizarre"", ""terrible"", ""grim"", ""wild"", ""dramatic"", ""horrible"", ""racist"", ""strange"", ""vile"", ""vulgar"", ""sad"", ""negative"", ""direct"", ""bad"", ""similar"", ""brutal""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""adding"", ""moving"", ""laying"", ""leaving""]]","[""putting"", ""setting"", ""adding"", ""moving"", ""laying"", ""leaving""]","[""putting"", ""setting"", ""building"", ""placed"", ""leaving"", ""creating"", ""casting"", ""adding"", ""making"", ""posting"", ""using"", ""place"", ""holding"", ""providing"", ""including"", ""parking"", ""moving"", ""places"", ""landing"", ""plac""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,26,"[[""raised"", ""mated""], [""made""], [""mixed"", ""added"", ""connected""], [""produced"", ""paired"", ""created"", ""crossed"", ""cultivated""], [""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]]","[""raised"", ""mated"", ""made"", ""mixed"", ""added"", ""connected"", ""produced"", ""paired"", ""created"", ""crossed"", ""cultivated"", ""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]","[""bred"", ""bred"", ""raised"", ""breed"", ""treated"", ""Bred"", ""fed"", ""used"", ""registered"", ""returned"", ""brought"", ""kept"", ""applied"", ""given"", ""spread"", ""added"", ""killed"", ""tagged"", ""allowed"", ""moved""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""biggest"", ""main""], [""greatest"", ""first""], [""best""], [""primary""], [""leading"", ""major""], [""highest"", ""important"", ""largest""]]","[""biggest"", ""main"", ""greatest"", ""first"", ""best"", ""primary"", ""leading"", ""major"", ""highest"", ""important"", ""largest""]","[""main"", ""first"", ""primary"", ""greatest"", ""principal"", ""prime"", ""major"", ""chief"", ""biggest"", ""second"", ""largest"", ""best"", ""sole"", ""last"", ""basic"", ""important"", ""great"", ""final"", ""highest"", ""initial""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed"", ""signed"", ""created""], [""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""signed"", ""created"", ""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]","[""approved"", ""established"", ""signed"", ""passed"", ""agreed"", ""registered"", ""received"", ""published"", ""announced"", ""given"", ""protected"", ""considered"", ""decided"", ""allowed"", ""made"", ""created"", ""fixed"", ""updated"", ""added"", ""changed""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""shapeless"", ""ordinary"", ""dull""], [""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""shapeless"", ""ordinary"", ""dull"", ""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]","[""dark"", ""clear"", ""flat"", ""transparent"", ""white"", ""blank"", ""irregular"", ""horizontal"", ""black"", ""vertical"", ""single"", ""compact"", ""uniform"", ""diffuse"", ""light"", ""empty"", ""heavy"", ""smooth"", ""rigid"", ""low""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving""], [""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]","[""successful"", ""powerful"", ""rich"", ""prosper"", ""important"", ""popular"", ""growing"", ""busy"", ""modern"", ""vibrant"", ""commercial"", ""established"", ""famous"", ""large"", ""expensive"", ""attractive"", ""developed"", ""valuable"", ""interesting"", ""beautiful""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]","[""challenges"", ""animals"", ""characters"", ""levels"", ""rules"", ""music"", ""vehicles"", ""sounds"", ""actions"", ""cards"", ""action"", ""activities"", ""games"", ""fun"", ""pictures"", ""videos"", ""events"", ""friends"", ""combat"", ""problems""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""spread""], [""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""spread"", ""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]","[""picture"", ""pic"", ""photo"", ""image"", ""shot"", ""photograph"", ""scene"", ""illustration"", ""video"", ""poster"", ""story"", ""photos"", ""pics"", ""clip"", ""look"", ""feature"", ""painting"", ""cover"", ""model"", ""piece""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""observed"", ""seen"", ""noticed""]]","[""saw"", ""observed"", ""seen"", ""noticed""]","[""saw"", ""noticed"", ""experienced"", ""discovered"", ""watched"", ""met"", ""heard"", ""realized"", ""witness"", ""found"", ""seen"", ""knew"", ""learned"", ""understood"", ""described"", ""reported"", ""felt"", ""enjoyed"", ""lived"", ""caught""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""offers"", ""hallmarks"", ""spotlights""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""includes"", ""feature"", ""offers"", ""shows"", ""provides"", ""makes"", ""featuring"", ""means"", ""include"", ""places"", ""gives"", ""requires"", ""details"", ""also"", ""sports"", ""included"", ""runs"", ""housing"", ""poses""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""mostly"", ""generally"", ""especially"", ""worldwide"", ""simply"", ""specifically"", ""usually"", ""entirely"", ""typically"", ""regularly"", ""particularly"", ""daily"", ""primari"", ""primary"", ""today"", ""frequently"", ""often"", ""directly"", ""completely"", ""basically""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""exists""], [""rests""], [""locates"", ""sets"", ""stands"", ""resides"", ""stations""]]","[""is"", ""sits"", ""exists"", ""rests"", ""locates"", ""sets"", ""stands"", ""resides"", ""stations""]","[""stood"", ""lie"", ""located"", ""falls"", ""lives"", ""runs"", ""lands"", ""appears"", ""placed"", ""sat"", ""stand"", ""lag"", ""points"", ""looks"", ""la"", ""appeared"", ""sit"", ""fell"", ""li"", ""standing""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""burst""], [""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]]","[""explosion"", ""blast"", ""burst"", ""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]","[""activity"", ""event"", ""attack"", ""fire"", ""action"", ""surge"", ""fall"", ""tsunami"", ""crisis"", ""destruction"", ""strike"", ""release"", ""crash"", ""flood"", ""episode"", ""storm"", ""mass"", ""burn"", ""recovery"", ""arc""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""hardly""], [""uncommonly"", ""barely""], [""sometimes""]]","[""seldom"", ""hardly"", ""uncommonly"", ""barely"", ""sometimes""]","[""often"", ""never"", ""frequently"", ""sometimes"", ""usually"", ""still"", ""rare"", ""generally"", ""little"", ""regularly"", ""easily"", ""mostly"", ""always"", ""also"", ""typically"", ""well"", ""recently"", ""even"", ""yet"", ""less""]"
"nakm won , and yaxh was instructed to find a new campsite .",instructed,6,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""asked"", ""told"", ""sent"", ""called"", ""required"", ""forced"", ""supposed"", ""allowed"", ""left"", ""made"", ""expected"", ""said"", ""able"", ""set"", ""ready"", ""led"", ""given"", ""taken"", ""taught"", ""going""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""assist"", ""share"", ""created""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""assist"", ""share"", ""created""]","[""contribute"", ""add"", ""lead"", ""contribution"", ""help"", ""contribu"", ""assist"", ""reduce"", ""respond"", ""aid"", ""link"", ""give"", ""refer"", ""benefit"", ""amount"", ""correspond"", ""serve"", ""cause"", ""account"", ""promote""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""declared"", ""approved"", ""awarded""], [""guaranteed"", ""given"", ""verified""], [""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]]","[""made"", ""confirmed"", ""declared"", ""approved"", ""awarded"", ""guaranteed"", ""given"", ""verified"", ""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]","[""cert"", ""marked"", ""approved"", ""certification"", ""called"", ""published"", ""certificate"", ""considered"", ""signed"", ""made"", ""registered"", ""tagged"", ""released"", ""given"", ""selected"", ""listed"", ""received"", ""rating"", ""passed"", ""protected""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""joined"", ""bordering""]","[""small"", ""surrounding"", ""western"", ""old"", ""main"", ""new"", ""central"", ""little"", ""entire"", ""former"", ""capital"", ""local"", ""border"", ""whole"", ""historic"", ""remote"", ""smaller"", ""next"", ""large"", ""mountain""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""caused"", ""pushed""], [""affected"", ""powered"", ""required"", ""got"", ""drove"", ""told""]]","[""made"", ""compelled"", ""caused"", ""pushed"", ""affected"", ""powered"", ""required"", ""got"", ""drove"", ""told""]","[""forced"", ""force"", ""required"", ""caused"", ""wanted"", ""allowed"", ""asked"", ""made"", ""told"", ""brought"", ""led"", ""forces"", ""left"", ""expected"", ""enabled"", ""bought"", ""used"", ""moved"", ""said"", ""inspired""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""controlled"", ""overwhelmed"", ""encircled""]]","[""attacked"", ""surrounded"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""controlled"", ""overwhelmed"", ""encircled""]","[""taken"", ""held"", ""covered"", ""reached"", ""lost"", ""shot"", ""killed"", ""torn"", ""closed"", ""protected"", ""hit"", ""located"", ""established"", ""received"", ""filled"", ""released"", ""affected"", ""moved"", ""run"", ""capture""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""redesigned"", ""renew"", ""healed"", ""reborn"", ""revitalized"", ""newer"", ""friendly""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""redesigned"", ""renew"", ""healed"", ""reborn"", ""revitalized"", ""newer"", ""friendly""]","[""new"", ""open"", ""positive"", ""healthy"", ""changed"", ""changing"", ""improving"", ""fresh"", ""growing"", ""dynamic"", ""friendly"", ""vibrant"", ""working"", ""ongoing"", ""updated"", ""better"", ""unique"", ""favorable"", ""innovative"", ""strong""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""shortened"", ""finished"", ""scanned"", ""refined"", ""fixed"", ""revise""]]","[""changed"", ""revised"", ""shortened"", ""finished"", ""scanned"", ""refined"", ""fixed"", ""revise""]","[""active"", ""posted"", ""added"", ""published"", ""new"", ""available"", ""watched"", ""updated"", ""online"", ""removed"", ""made"", ""popular"", ""moved"", ""listed"", ""closed"", ""shared"", ""produced"", ""released"", ""played"", ""written""]"
"originally made for the apple ii , they were later ported to other platforms .",ported,10,"[[""moved""], [""sent""], [""transferred""], [""brought"", ""taken"", ""adapted""], [""copied"", ""made"", ""carried""], [""available"", ""harbored"", ""given"", ""added"", ""docked"", ""changed"", ""turned"", ""adopted"", ""remade"", ""transfered""]]","[""moved"", ""sent"", ""transferred"", ""brought"", ""taken"", ""adapted"", ""copied"", ""made"", ""carried"", ""available"", ""harbored"", ""given"", ""added"", ""docked"", ""changed"", ""turned"", ""adopted"", ""remade"", ""transfered""]","[""moved"", ""added"", ""passed"", ""released"", ""updated"", ""applied"", ""carried"", ""port"", ""brought"", ""taken"", ""changed"", ""posted"", ""published"", ""made"", ""used"", ""put"", ""turned"", ""developed"", ""spread"", ""sent""]"
his work is displayed in the museum of modern art in yerevan .,displayed,3,"[[""shown""], [""showed""], [""visible"", ""showing"", ""revealed"", ""exhibited""]]","[""shown"", ""showed"", ""visible"", ""showing"", ""revealed"", ""exhibited""]","[""shown"", ""available"", ""display"", ""located"", ""present"", ""visible"", ""showing"", ""seen"", ""held"", ""found"", ""currently"", ""placed"", ""posted"", ""listed"", ""accessible"", ""sitting"", ""published"", ""standing"", ""offered"", ""hung""]"
"he was a prolific discoverer of asteroids , discovering 122 in all , from 136 austria in 1874 to 1073 gellivara in 1923 .",discovering,8,"[[""finding""], [""found"", ""observing""]]","[""finding"", ""found"", ""observing""]","[""finding"", ""discovered"", ""including"", ""found"", ""making"", ""</s>"", ""recording"", ""discover"", ""developing"", ""creating"", ""searching"", ""adding"", ""naming"", ""seeing"", ""seeking"", ""dating"", ""located"", ""taking"", ""drawing"", ""using""]"
"males usually weigh about 500 lbs , but very large & old specimens can reach up to 2000 lbs .",specimens,12,"[[""ones"", ""types""], [""creatures""], [""kinds""], [""individuals"", ""animals"", ""examples"", ""samples""], [""males"", ""species""], [""fossils"", ""specie"", ""versions"", ""models"", ""men"", ""subjects"", ""gorillas"", ""cases""]]","[""ones"", ""types"", ""creatures"", ""kinds"", ""individuals"", ""animals"", ""examples"", ""samples"", ""males"", ""species"", ""fossils"", ""specie"", ""versions"", ""models"", ""men"", ""subjects"", ""gorillas"", ""cases""]","[""ones"", ""species"", ""animals"", ""individuals"", ""types"", ""cases"", ""models"", ""male"", ""one"", ""fish"", ""men"", ""guys"", ""variety"", ""female"", ""exemplar"", ""adults"", ""girls"", ""numbers"", ""people"", ""women""]"
"it was used to signify those who appreciated austen in the "" wrong "" way and the term , according to lynch , is "" now used almost exclusively about and against other people "" .",signify,4,"[[""show""], [""mean""], [""indicate""], [""identify""], [""represent"", ""describe""], [""imply"", ""mark"", ""label"", ""point""]]","[""show"", ""mean"", ""indicate"", ""identify"", ""represent"", ""describe"", ""imply"", ""mark"", ""label"", ""point""]","[""describe"", ""mean"", ""indicate"", ""define"", ""express"", ""identify"", ""represent"", ""say"", ""include"", ""suggest"", ""explain"", ""show"", ""label"", ""refer"", ""mark"", ""sign"", ""state"", ""mention"", ""reference"", ""reflect""]"
a committee of the institute appoints the laureates for the nobel prize in physiology or medicine .,laureates,7,"[[""winners""], [""honorees""], [""nominees"", ""candidates""], [""honors""], [""honored""], [""contestants"", ""poets"", ""scholar"", ""ornament"", ""site"", ""prizewinners"", ""notables"", ""medalists"", ""recipient"", ""honor"", ""recievers""]]","[""winners"", ""honorees"", ""nominees"", ""candidates"", ""honors"", ""honored"", ""contestants"", ""poets"", ""scholar"", ""ornament"", ""site"", ""prizewinners"", ""notables"", ""medalists"", ""recipient"", ""honor"", ""recievers""]","[""winner"", ""finalist"", ""jury"", ""recipient"", ""participants"", ""judge"", ""kandidat"", ""selection"", ""competition"", ""men"", ""students"", ""selected"", ""list"", ""laureat"", ""experts"", ""individuals"", ""names"", ""committee"", ""nomina"", ""people""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""found""], [""placed""], [""set""], [""sitting""]]","[""located"", ""found"", ""placed"", ""set"", ""sitting""]","[""located"", ""placed"", ""set"", ""found"", ""based"", ""situat"", ""approximately"", ""established"", ""location"", ""spread"", ""also"", ""known"", ""actually"", ""accessible"", ""hidden"", ""included"", ""built"", ""visible"", ""right"", ""standing""]"
"this spelling was later corrupted to ouisconsin by other french explorers , and over time this version became the french name for both the wisconsin river and the surrounding lands .",version,16,"[[""form""], [""type""], [""kind"", ""spelling"", ""one""], [""story""], [""edition"", ""name""], [""impression"", ""term"", ""word"", ""style"", ""update"", ""part"", ""way"", ""alternative""]]","[""form"", ""type"", ""kind"", ""spelling"", ""one"", ""story"", ""edition"", ""name"", ""impression"", ""term"", ""word"", ""style"", ""update"", ""part"", ""way"", ""alternative""]","[""version"", ""variant"", ""name"", ""translation"", ""form"", ""text"", ""one"", ""variation"", ""word"", ""font"", ""variety"", ""style"", ""term"", ""type"", ""description"", ""original"", ""phrase"", ""interpretation"", ""sentence"", ""Version""]"
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""produced""], [""had"", ""brought"", ""instigated"", ""causing"", ""incurred""]]","[""created"", ""made"", ""produced"", ""had"", ""brought"", ""instigated"", ""causing"", ""incurred""]","[""caused"", ""causes"", ""cause"", ""created"", ""causing"", ""produced"", ""made"", ""brought"", ""involved"", ""left"", ""killed"", ""took"", ""started"", ""raised"", ""followed"", ""ended"", ""related"", ""reported"", ""led"", ""added""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes""], [""hides""], [""moves"", ""took""], [""discards"", ""replaces"", ""withdrew"", ""eliminates"", ""clears"", ""transfers"", ""rids"", ""extracts""]]","[""takes"", ""hides"", ""moves"", ""took"", ""discards"", ""replaces"", ""withdrew"", ""eliminates"", ""clears"", ""transfers"", ""rids"", ""extracts""]","[""removed"", ""remove"", ""takes"", ""poses"", ""places"", ""gets"", ""shows"", ""makes"", ""draws"", ""hands"", ""cleaning"", ""changes"", ""files"", ""offers"", ""tests"", ""forces"", ""moved"", ""documents"", ""moving"", ""provides""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""objectives"", ""points""], [""aims"", ""vehicles"", ""places"", ""spots"", ""destinations""], [""hits"", ""kills"", ""bullseyes"", ""weapons"", ""equipment"", ""objective"", ""bull's-eyes""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""objectives"", ""points"", ""aims"", ""vehicles"", ""places"", ""spots"", ""destinations"", ""hits"", ""kills"", ""bullseyes"", ""weapons"", ""equipment"", ""objective"", ""bull's-eyes""]","[""vehicles"", ""equipment"", ""items"", ""target"", ""personnel"", ""devices"", ""bases"", ""assets"", ""facilities"", ""systems"", ""activities"", ""sites"", ""forces"", ""groups"", ""elements"", ""machines"", ""posts"", ""goals"", ""planes"", ""areas""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""setup"", ""connected"", ""integrated""]]","[""put"", ""built"", ""placed"", ""setup"", ""connected"", ""integrated""]","[""placed"", ""built"", ""put"", ""fixed"", ""added"", ""set"", ""located"", ""used"", ""made"", ""established"", ""install"", ""designed"", ""installation"", ""created"", ""found"", ""posted"", ""provided"", ""kept"", ""moved"", ""included""]"
