text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"on 5 february 2007 , apple inc. and apple corps announced a settlement of their trademark dispute under which apple inc. will own all of the trademarks related to "" apple "" and will license certain of those trademarks back to apple corps for their continued use .",announced,10,"[[""declared""], [""said that"", ""revealed"", ""told""], [""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]]","[""declared"", ""said that"", ""revealed"", ""told"", ""showed"", ""told everyone"", ""explained"", ""informed of"", ""agreed to"", ""made known"", ""made public"", ""told about"", ""introduced"", ""noted"", ""told people about""]","[""announced"", ""signed"", ""agreed"", ""released"", ""made"", ""reached"", ""reported"", ""approved"", ""published"", ""completed""]"
canadian english is the variety of english used in canada . more than 26 million canadians have some knowledge of english .,variety,4,"[[""type""], [""kind""], [""mix""], [""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]]","[""type"", ""kind"", ""mix"", ""collection"", ""version"", ""types"", ""assortment"", ""difference"", ""multitude""]","[""variety"", ""type"", ""style"", ""kind"", ""variation"", ""form"", ""version"", ""range"", ""language"", ""choice""]"
the books were later adapted into a television series and a feature film .,adapted,4,"[[""turned""], [""changed""], [""converted""], [""remade"", ""worked"", ""mad"", ""fit""]]","[""turned"", ""changed"", ""converted"", ""remade"", ""worked"", ""mad"", ""fit""]","[""made"", ""turned"", ""developed"", ""published"", ""changed"", ""produced"", ""created"", ""set"", ""released"", ""written""]"
"the mtr was immediately popular with residents of hong kong ; as a result , subsequent lines have been built to cover more territory . there are continual debates regarding how and where to expand the mtr network .",immediately,3,"[[""instantly""], [""right away""], [""rightaway"", ""at once"", ""always""]]","[""instantly"", ""right away"", ""rightaway"", ""at once"", ""always""]","[""immediately"", ""extremely"", ""also"", ""quickly"", ""particularly"", ""especially"", ""immediate"", ""highly"", ""always"", ""directly""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""reasonably"", ""larger"", ""noticably"", ""a lot"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""significantly"", ""much"", ""far"", ""slightly"", ""lot"", ""somewhat"", ""little"", ""bit"", ""rather"", ""considerable""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""was from"", ""went from"", ""crossed"", ""ranged""], [""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]]","[""lasted"", ""covered"", ""was from"", ""went from"", ""crossed"", ""ranged"", ""stretched over"", ""was between"", ""joined"", ""lasted from"", ""was in"", ""oversaw"", ""bridged""]","[""span"", ""covered"", ""spanning"", ""ran"", ""took"", ""included"", ""continued"", ""spent"", ""followed"", ""marked""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""taken over""], [""invaded"", ""overtaken""], [""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""taken over"", ""invaded"", ""overtaken"", ""took over"", ""placed under seige"", ""assaulted"", ""captured"", ""blockaded""]","[""taken"", ""lost"", ""held"", ""torn"", ""covered"", ""reached"", ""killed"", ""established"", ""bought"", ""closed""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""sits""], [""is located""], [""rests""], [""is found""], [""is in"", ""stands"", ""is situated"", ""stis""]]","[""sits"", ""is located"", ""rests"", ""is found"", ""is in"", ""stands"", ""is situated"", ""stis""]","[""lands"", ""lives"", ""lie"", ""runs"", ""located"", ""falls"", ""stood"", ""places"", ""appears"", ""ligger""]"
"then cogswell asked gallaudet to travel to europe to study methods for teaching deaf students , especially those of the braidwood family in edinburgh , scotland .",travel,5,"[[""move""], [""fly"", ""go with him""], [""go to"", ""explore"", ""journey""]]","[""move"", ""fly"", ""go with him"", ""go to"", ""explore"", ""journey""]","[""travel"", ""go"", ""trip"", ""return"", ""fly"", ""come"", ""visit"", ""drive"", ""move"", ""journey""]"
swiss cheese is a generic name common to many countries for several related varieties of cheese which resemble the swiss emmental .,resemble,17,"[[""look like""], [""are like""], [""looks like""], [""are similar to"", ""mirror""], [""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]]","[""look like"", ""are like"", ""looks like"", ""are similar to"", ""mirror"", ""lookalike"", ""remind"", ""matches"", ""is similar to"", ""mimics"", ""favor"", ""mimic"", ""imitate"", ""match""]","[""complement"", ""include"", ""match"", ""represent"", ""follow"", ""rival"", ""mirror"", ""compliment"", ""reflect"", ""influence""]"
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""bought""], [""controlled""], [""possessed"", ""kept"", ""belonging to""], [""ran""], [""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]]","[""bought"", ""controlled"", ""possessed"", ""kept"", ""belonging to"", ""ran"", ""a part of"", ""absorbed"", ""belongs to"", ""belonged to""]","[""owned"", ""held"", ""bought"", ""managed"", ""run"", ""owners"", ""limited"", ""associated"", ""registered"", ""based""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""over time""], [""eventually""], [""fastly""]]","[""over time"", ""eventually"", ""fastly""]","[""slowly"", ""gradual"", ""quickly"", ""also"", ""eventually"", ""</s>"", ""constantly"", ""later"", ""still"", ""immediately""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""business""], [""skills"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""business"", ""skills"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""help"", ""products"", ""service"", ""support"", ""sex"", ""work"", ""time"", ""skills"", ""company""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""let go""], [""freed""], [""let out""], [""put out"", ""given off"", ""discharged""], [""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]]","[""let go"", ""freed"", ""let out"", ""put out"", ""given off"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""moved"", ""given out"", ""dispensed"", ""sent out"", ""let-go"", ""dispersed"", ""launched""]","[""released"", ""release"", ""removed"", ""created"", ""produced"", ""lost"", ""used"", ""applied"", ""forced"", ""added""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""hanging around""], [""standing"", ""waiting"", ""standing around""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]]","[""lingering"", ""hanging around"", ""standing"", ""waiting"", ""standing around"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""sticking"", ""dawdling"", ""hanging out"", ""hanging"", ""pausing"", ""being where he was not supposed to be"", ""hanging out without a reason"", ""trespassing"", ""hanging around places he shouldn't be"", ""lurking"", ""being on another's property"", ""wasting time""]","[""gambling"", ""smoking"", ""driving"", ""sleeping"", ""running"", ""sitting"", ""</s>"", ""parking"", ""camping"", ""trading""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""emerging"", ""developing""], [""budding""], [""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]]","[""emerging"", ""developing"", ""budding"", ""expanding"", ""start of the"", ""abandoned"", ""starting"", ""blossoming"", ""closeby"", ""long"", ""newborn"", ""promising"", ""very early"", ""newly forming""]","[""new"", ""original"", ""current"", ""first"", ""modern"", ""future"", ""main"", ""old"", ""early"", ""growing""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""incorporates"", ""adds"", ""contain""], [""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]]","[""incorporates"", ""adds"", ""contain"", ""also has"", ""sprinting"", ""is in part"", ""allows for"", ""uses"", ""joins"", ""takes into account"", ""entails"", ""involves""]","[""includes"", ""include"", ""included"", ""including"", ""means"", ""requires"", ""allows"", ""features"", ""provides"", ""shows""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""engineered""], [""made to"", ""build"", ""intended"", ""constructed""]]","[""engineered"", ""made to"", ""build"", ""intended"", ""constructed""]","[""designed"", ""intended"", ""used"", ""meant"", ""built"", ""planned"", ""developed"", ""created"", ""design"", ""dedicated""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""location""], [""area""], [""home"", ""spot""], [""palce"", ""venue""]]","[""location"", ""area"", ""home"", ""spot"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""place"", ""home"", ""sites"", ""setting"", ""city"", ""host"", ""stage""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""well known""], [""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""well known"", ""mystical"", ""great"", ""rare"", ""awesome"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""infamous""]","[""famous"", ""great"", ""amazing"", ""legend"", ""wild"", ""popular"", ""beautiful"", ""massive"", ""fantastic"", ""incredible""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""supplies""], [""brings""], [""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]]","[""gives"", ""supplies"", ""brings"", ""grants"", ""stocks"", ""makes available"", ""uses"", ""serves""]","[""provides"", ""offers"", ""provide"", ""provided"", ""includes"", ""providing"", ""allows"", ""gives"", ""features"", ""requires""]"
it lies on the southern side of lake constance .,lies,1,"[[""sits""], [""rests"", ""is located""], [""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]]","[""sits"", ""rests"", ""is located"", ""sets"", ""is found"", ""can be found"", ""resides"", ""locates""]","[""runs"", ""lie"", ""falls"", ""lives"", ""stood"", ""lands"", ""located"", ""appears"", ""looks"", ""li""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""belongs to"", ""acts as"", ""captures"", ""speaks for"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""helps"", ""marks"", ""appears as"", ""supports"", ""display"", ""stands up for"", ""is from""]","[""represent"", ""representa"", ""champion"", ""played"", ""makes"", ""features"", ""includes"", ""support"", ""defend"", ""</s>""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""tone"", ""type of paint""]]","[""color"", ""shade"", ""tone"", ""type of paint""]","[""hue"", ""color"", ""colour"", ""texture"", ""shape"", ""beauty"", ""quality"", ""colors"", ""look"", ""tone""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""sample"", ""starting"", ""guide""], [""comparison"", ""base"", ""example"", ""basic""], [""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]]","[""source"", ""sample"", ""starting"", ""guide"", ""comparison"", ""base"", ""example"", ""basic"", ""comparitive"", ""note"", ""resource"", ""baseline"", ""relative"", ""hint"", ""go to"", ""guidance"", ""suggested"", ""related"", ""noted"", ""helping"", ""ideal"", ""associating"", ""guiding"", ""perfect"", ""referral"", ""pointing out"", ""indicating""]","[""reference"", ""Reference"", ""starting"", ""guide"", ""recording"", ""referencia"", ""standard"", ""referent"", ""check"", ""benchmark""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""later"", ""following"", ""since"", ""efter"", ""immediately"", ""subsequent"", ""upon"", ""ago"", ""post"", ""away""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""appears"", ""played"", ""arrived"", ""started"", ""appear"", ""came"", ""continued"", ""showed"", ""began""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""mostly"", ""also"", ""basically"", ""traditional"", ""basic"", ""still"", ""generally"", ""usually"", ""primary"", ""pure""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""selected"", ""created"", ""established"", ""made"", ""added"", ""announced"", ""removed"", ""approved"", ""called"", ""produced""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""point"", ""comments"", ""takes"", ""draws"", ""focus"", ""issues"", ""works"", ""aims"", ""comes""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""approved"", ""established"", ""registered"", ""protected"", ""held"", ""allowed"", ""created"", ""known"", ""covered"", ""considered""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initial"", ""first"", ""previously"", ""actually"", ""early"", ""started"", ""really"", ""earlier"", ""ly"", ""immediately""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""putting"", ""setting"", ""building"", ""placed"", ""leaving"", ""creating"", ""casting"", ""adding"", ""making"", ""posting""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""approved"", ""established"", ""signed"", ""passed"", ""agreed"", ""registered"", ""received"", ""published"", ""announced"", ""given""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""includes"", ""feature"", ""offers"", ""shows"", ""provides"", ""makes"", ""featuring"", ""means"", ""include""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""mostly"", ""generally"", ""especially"", ""worldwide"", ""simply"", ""specifically"", ""usually"", ""entirely"", ""typically"", ""regularly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""stood"", ""lie"", ""located"", ""falls"", ""lives"", ""runs"", ""lands"", ""appears"", ""placed"", ""sat""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""taken"", ""held"", ""covered"", ""reached"", ""lost"", ""shot"", ""killed"", ""torn"", ""closed"", ""protected""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""new"", ""open"", ""positive"", ""healthy"", ""changed"", ""changing"", ""improving"", ""fresh"", ""growing"", ""dynamic""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""located"", ""placed"", ""set"", ""found"", ""based"", ""situat"", ""approximately"", ""established"", ""location"", ""spread""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""usually"", ""typically"", ""also"", ""generally"", ""often"", ""always"", ""traditional"", ""extremely"", ""particularly"", ""fairly""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separate"", ""independent"", ""apart"", ""split"", ""removed"", ""distinct"", ""free"", ""torn"", ""different"", ""broken""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""items"", ""parts"", ""evidence"", ""things"", ""materials"", ""elements"", ""pieces"", ""features"", ""effects"", ""injuries""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""slowly"", ""quickly"", ""gradual"", ""eventually"", ""constantly"", ""</s>"", ""generally"", ""slightly"", ""suddenly"", ""immediately""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""hit"", ""reach"", ""took"", ""made"", ""got"", ""held"", ""found"", ""saw"", ""enjoyed""]"
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is made""], [""is made up""], [""is made up of"", ""comprises""], [""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]]","[""is made"", ""is made up"", ""is made up of"", ""comprises"", ""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]","[""consist"", ""made"", ""means"", ""comes"", ""consiste"", ""features"", ""makes"", ""includes"", ""works"", ""lives""]"
"business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .",managing,18,"[[""handling"", ""controlling"", ""look after"", ""take care of""], [""directing""], [""organising""]]","[""handling"", ""controlling"", ""look after"", ""take care of"", ""directing"", ""organising""]","[""developing"", ""running"", ""handling"", ""leading"", ""management"", ""growing"", ""operating"", ""marketing"", ""building"", ""improving""]"
"it is relatively simple to find lenses which will maintain reasonably good central resolution the central resolution , but thus far , i have not been able to achieve an edge resolution better than about 0.1 mm with "" off the shelf "" lenses .",thus,19,"[[""this""]]","[""this""]","[""thu"", ""till"", ""since"", ""therefore"", ""however"", ""still"", ""currently"", ""today"", ""though"", ""reach""]"
"the calculation is based on the loan 's original principal , so fellows who are not recent graduates , and thus have been making loan payments , are treated the same as new graduates .",thus,20,"[[""consequently""], [""accordingly""]]","[""consequently"", ""accordingly""]","[""therefore"", ""</s>"", ""also"", ""already"", ""still"", ""otherwise"", ""generally"", ""thu"", ""indeed"", ""instead""]"
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""consequently""]]","[""consequently""]","[""therefore"", ""Therefore"", ""also"", ""ergo"", ""1"", ""1."", ""2."", ""Also"", ""2"", ""meaning""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""this""]]","[""this""]","[""thu"", ""till"", ""reach"", ""therefore"", ""bus"", ""dus"", ""since"", ""us"", ""however"", ""though""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""indeed"", ""simply"", ""still"", ""clearly"", ""actually"", ""perhaps"", ""certainly"", ""well""]"
"a clear imperative thus confronts american progressives -- that intricate ( and frequently fragile ) web of communities comprised of people of color , feminists , gays and lesbians , the poor and working class , as well as ethnic whites who value ethnicity , indeed all who have been systematically disenfrancised and dehumanized under the once ascendant "" traditional values "" of pre-civil rights america .",thus,3,"[[""consequently""]]","[""consequently""]","[""also"", ""therefore"", ""indeed"", ""today"", ""still"", ""simply"", ""currently"", ""truly"", ""actually"", ""</s>""]"
"we struggle to think of any other minority group in society who would be so easily and conveniently stereotyped and are saddened that law abiding , genuine football supporters of both sexes , all ages and backgrounds who want to stand are thus thought of and portrayed as would be hooligans merely because they prefer to stand .",thus,42,"[[""consequently""]]","[""consequently""]","[""therefore"", ""simply"", ""often"", ""</s>"", ""also"", ""easily"", ""sometimes"", ""somehow"", ""constantly"", ""generally""]"
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""still"", ""generally"", ""indeed"", ""however"", ""less"", ""quite"", ""somewhat"", ""simply""]"
"thus they can connect with "" who found them "" .",thus,0,"[[""in this way""], [""in this manner""], [""accordingly"", ""consequently""]]","[""in this way"", ""in this manner"", ""accordingly"", ""consequently""]","[""therefore"", ""yes"", ""perhaps"", ""maybe"", ""also"", ""since"", ""otherwise"", ""yet"", ""unless"", ""hope""]"
"the experiment also helps us in understanding the language of dreams , and thus begins the process of interpretation .",thus,13,"[[""there""], [""consequently""]]","[""there"", ""consequently""]","[""therefore"", ""also"", ""thu"", ""</s>"", ""finally"", ""soon"", ""slowly"", ""actually"", ""simply"", ""indeed""]"
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""], [""ordinary private""]]","[""private"", ""citizen"", ""noncriminal"", ""civic"", ""ordinary private""]","[""criminal"", ""commercial"", ""tort"", ""civil"", ""penal"", ""legal"", ""accident"", ""murder"", ""court"", ""business""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected""], [""civic""]]","[""elected"", ""civic""]","[""civil"", ""public"", ""judicial"", ""legal"", ""political"", ""national"", ""local"", ""religious"", ""civic"", ""government""]"
